SSN	RES.ID	Country	Site	Cluster	Plot	Latitude	Longitude	Depth	pH	Percent_N	Percent_C	Percent_Inorg_C	Percent_Org_C	Am.Ox.Al	Am.Ox.Fe	AmOx.Mn	AmOx.P	Olsen.P	pbi	Caex	Kex	Mgex	Naex	eCEC	Al	Ca	Co	Cr	Cu	Fe	K	Mg	Mn	Na	Ni	P	Pb	S	Zn	As.75	Se.78	Mo.95	Cd.114
"icr062394"	"S5556/1435"	"Madagascar"	"Didy"	14	1	-18.3122	48.7623	"Subsoil"	5.89	0.07	1.01	0	1.01	1630.480103	3183.460599	211.1361926	11.22742352	2.22	39.83	3.09	0.157448919	1.338222876	0.005311968	6.82325763	18173.12808	1665.671718	11.97519808	47.96709092	6.967260484	17901.47567	1554.743276	2643.769367	335.3981364	216.6877967	21.03924605	157.7385665	3.926541619	82.76181003	29.86696609	0.131843015	0.402867098	0.060864826	0.012243674
"icr062395"	"S5556/1945"	"Madagascar"	"Didy"	14	2	-18.3094	48.7565	"Topsoil"	4.83	0.37	4.99	0	4.99	4294.912923	4136.014275	117.8314205	77.53102003	7.52	314.35	3	0.5350329	0.65337521	0.039672139	6.240171397	68594.31052	917.8918593	5.786277855	91.64614092	14.84308347	37065.2258	442.386673	652.1685498	171.6520546	40.18023976	26.40284754	456.7528647	9.180552367	444.1338568	32.73834053	0.32485027	1.015746072	0.161263094	0.026015326
"icr062398"	"S5556/1436"	"Madagascar"	"Didy"	14	3	-18.3179	48.7599	"Subsoil"	4.64	0.1	1.15	0	1.15	2445.720811	5404.351716	403.6836483	-2.899911271	0.8	291.65	0.52	0.044116011	0.735299959	0.05891821	-3.148779197	67076.2488	234.6079539	18.90961187	115.1312756	34.28106176	54829.34902	1077.595692	2540.808273	595.6824294	54.23026567	51.75568368	236.5768579	11.05126547	171.494888	50.12242094	0.467193157	0.981032484	0.012085437	0.002759533
"icr062399"	"S5556/1437"	"Madagascar"	"Didy"	14	4	-18.3182	48.7582	"Topsoil"	5.05	0.26	3.32	0	3.32	2212.35439	4373.933217	134.7548776	54.2660912	5.08	152.75	3.04	0.379322089	1.529493507	0.052194106	7.704350859	42667.0767	877.3952237	8.405480301	76.65449793	12.03001394	31357.03906	426.8291871	967.701553	195.674662	45.45852014	26.37724919	296.6423033	7.974900382	299.9909345	27.05932688	0.338780676	0.937641414	0.067826752	0.035300875
"icr062400"	"S5556/1438"	"Madagascar"	"Didy"	14	4	-18.3182	48.7582	"Subsoil"	4.43	0.13	1.7	0	1.7	2357.528453	3828.717441	20.22884424	-14.77250652	1.48	259.92	0.62	0.041215589	0.291050483	0.045784454	0.806958767	59726.45094	179.9507868	8.877260746	101.8756687	18.99143025	50681.65662	605.5686095	1462.750889	91.07248773	41.07950267	34.79375074	190.3576606	11.99608605	185.6329381	31.41722488	0.384053109	1.044235544	0.022046065	0.003691129
"icr062402"	"S5556/1439"	"Madagascar"	"Didy"	14	5	-18.3136	48.7609	"Subsoil"	4.5	0.1	1.44	0	1.44	3086.266431	2624.449742	519.0724668	-26.8477563	1.54	223.68	0.06	0.009796828	0.124773803	0.042717518	0.971630951	64680.7687	36.75019927	17.74406118	40.14434141	14.64416985	50740.87476	49.45469941	70.40094575	718.384074	27.81297866	14.57409772	367.0175518	22.73535359	259.7781788	19.98773079	0.438273567	1.03634643	0.052266592	0.007739643
"icr062403"	"S5556/1440"	"Madagascar"	"Didy"	14	6	-18.3086	48.7584	"Topsoil"	5.03	0.23	3.22	0	3.22	2373.13719	2738.073262	53.20411723	-3.265836095	3.92	130.66	1.65	0.176184408	1.019397185	0.046718638	1.129196877	49821.44282	599.1446267	6.644058672	60.23549736	9.042467248	36130.4635	898.6237257	1107.612739	115.1870597	36.27775699	15.92350953	213.5083527	7.775558796	291.7234378	18.96207311	0.2952316	1.053515205	0.150858519	0.015241475
"icr062404"	"S5556/1441"	"Madagascar"	"Didy"	14	6	-18.3086	48.7584	"Subsoil"	4.61	0.12	1.54	0	1.54	2401.029638	2660.801386	31.96927607	-33.82105348	0.82	268.83	0.55	0.084716056	0.426817214	0.017974666	-1.940299271	67880.32064	171.6515289	6.401214806	80.60053173	11.45904244	52348.38746	1231.311053	1417.142939	115.5669716	42.73592418	21.04039208	161.8348364	10.9811389	201.5150454	23.79304637	0.358931474	1.136301329	0.045424231	-0.001677415
"icr062405"	"S5556/1442"	"Madagascar"	"Didy"	14	7	-18.3128	48.7611	"Topsoil"	4.52	0.23	2.72	0	2.72	2167.732138	3315.731972	119.8030196	-15.64395063	2.62	166.77	0.59	0.253581166	0.822539075	0.048408618	1.7332692	46380.73889	162.0215063	5.368826903	55.74754846	11.99543386	43101.40221	443.0369848	323.3047208	161.2730464	36.07189327	12.5673185	250.6028293	13.37314971	298.8521854	11.2891925	0.505809441	1.658851948	0.180135996	0.003923704
"icr062406"	"S5556/1443"	"Madagascar"	"Didy"	14	7	-18.3128	48.7611	"Subsoil"	4.6	0.15	1.77	0	1.77	2109.961409	3067.185273	59.87719155	-24.67321122	1.06	221.85	0.27	0.0811776	0.489948152	0.035775235	-3.997105176	56704.54496	84.5632607	5.246863247	68.11991896	13.21325667	51975.5404	437.8050145	333.8117922	117.7144693	35.13851178	14.97457834	228.1583009	15.88792185	247.1475445	13.22065949	0.557535712	1.846610655	0.131631245	-0.00077475
"icr062407"	"S5556/1444"	"Madagascar"	"Didy"	14	8	-18.3164	48.7602	"Topsoil"	5.45	0.24	3.68	0	3.68	2214.326662	2620.957209	134.1346116	3.651503711	2.78	134.08	3.7	0.321988737	1.324114137	0.032557878	-1.6549364	77692.77632	949.2679216	3.088579567	35.27228584	7.959905136	29894.77066	333.559399	251.0908286	166.2728736	29.6403276	11.28448034	336.5435235	12.50867236	290.1711547	17.49655882	0.529381454	2.150311623	0.071484098	0.00643951
"icr062408"	"S5556/1445"	"Madagascar"	"Didy"	14	8	-18.3164	48.7602	"Subsoil"	4.82	0.09	1.17	0	1.17	1941.6714	2273.79138	71.3390162	-25.57777936	0.96	135.9	0.68	0.195725544	0.327213891	0.013811463	-4.601773732	87119.4458	201.150687	3.237481449	37.45055764	7.691006319	35179.42512	275.1617253	136.1490304	105.5411281	33.95745151	11.9665773	271.8985382	14.03585761	220.8090255	16.45737689	0.597886913	2.298848727	0.051063943	-0.004276406
"icr062409"	"S5556/1446"	"Madagascar"	"Didy"	14	9	-18.3162	48.7614	"Topsoil"	5.7	0.25	2.74	0	2.74	1920.592413	4593.505202	382.5952393	0.281263518	3.2	108.59	4.81	0.457248176	2.072538516	0.028084772	5.038884306	59253.9235	1081.412405	12.33753465	72.08811876	17.12591268	49955.84806	688.474741	697.4454647	499.3068934	35.9616275	16.14363952	276.9222177	15.15601275	321.3565417	23.84746512	0.544555428	1.519361117	0.051307148	0.010876752
"icr062410"	"S5556/1447"	"Madagascar"	"Didy"	14	9	-18.3162	48.7614	"Subsoil"	4.79	0.14	1.57	0	1.57	1750.548831	4308.531617	325.9165856	-23.38638015	1.12	186.29	0.91	0.284347886	0.593105051	0.039898481	5.39540061	63718.12862	244.1199831	15.20131297	80.87059913	17.54611947	55607.90316	508.3024134	483.2950661	454.4882516	33.30070094	15.93685132	237.8064771	18.12513743	302.9333434	20.60551362	0.558814965	1.462342689	0.042707765	-0.000264517
"icr062411"	"S5556/1448"	"Madagascar"	"Didy"	14	10	-18.3125	48.7614	"Topsoil"	4.97	0.2	2.32	0	2.32	1956.720162	2977.658387	160.083334	0.717386072	2.24	96.88	2.13	0.331024675	1.410197596	0.043322596	8.225620846	65156.37526	526.8215029	9.255929648	67.80593406	11.32945441	45999.89728	2609.312998	2325.248255	316.3328564	46.45057649	17.56546425	247.7097398	16.16744774	263.9060936	34.5971842	0.788777636	1.928573991	0.048537513	0.012741405
"icr062412"	"S5556/1449"	"Madagascar"	"Didy"	14	10	-18.3125	48.7614	"Subsoil"	4.62	0.14	1.67	0	1.67	2189.138993	3285.947945	93.58479151	-27.19249776	0.92	147.03	1.04	0.078684267	1.013779096	0.051957679	-0.633130189	61030.8619	261.7462131	8.105521343	47.44634149	8.155215005	47419.19062	2610.655103	2057.787001	228.7980831	44.81416738	14.99881001	173.4637646	19.27390935	197.1358153	35.9309675	0.57985875	1.65750685	0.047539553	0.001195305
"icr062415"	"S5556/1450"	"Madagascar"	"Didy"	15	2	-18.3018	48.7488	"Topsoil"	4.5	0.32	3.94	0	3.94	3440.682505	7890.14237	226.3084975	28.07144958	4.36	233.71	0.94	0.107670067	1.287181541	0.069003207	5.867852309	54700.54634	472.8373158	16.91793047	123.3515636	23.725161	45744.45002	1000.835538	2366.3984	342.141713	69.99552668	49.38847928	322.6926317	9.861484127	385.6579448	44.07340776	0.460121219	1.213658966	0.064260345	0.01704206
"icr062416"	"S5556/1451"	"Madagascar"	"Didy"	15	2	-18.3018	48.7488	"Subsoil"	4.65	0.17	2.03	0	2.03	3442.932508	7389.193105	37.13677831	-7.622466035	1.17	506.99	0.12	0.042865221	0.750446894	0.06359104	3.126643376	73866.63524	146.7847931	15.45707717	159.93202	28.49591315	59505.1534	392.5509688	1792.766196	136.1256655	53.61232898	57.27033776	276.3751325	13.98337083	238.8217873	43.21746354	0.596692468	1.381365414	-0.0092794	0.012731309
"icr062417"	"S5556/1452"	"Madagascar"	"Didy"	15	3	-18.3024	48.7572	"Topsoil"	4.61	0.13	2.16	0	2.16	2098.746663	1780.482999	19.23303921	-18.65736144	2.06	234.02	0.03	0.0016657	0.108411767	0.043462079	0.594179738	30073.18795	41.18352401	5.392418127	85.05525617	14.12894334	44329.36966	134.9727109	84.22638766	82.5965777	26.79167676	12.9913561	213.370633	12.70036835	258.8309363	8.081499424	0.428222524	1.376976462	0.157726644	0.006116592
"icr062418"	"S5556/1453"	"Madagascar"	"Didy"	15	3	-18.3024	48.7572	"Subsoil"	4.5	0.08	1.44	0	1.44	2769.251143	1921.054669	99.13542357	-24.82542391	4.12	193.44	0.07	0.030291413	0.20084337	0.076076175	1.763295601	34575.34672	20.69438182	19.30146074	105.775865	16.89400467	50871.20708	132.1724896	79.71960988	216.6545256	19.73839841	18.53528076	201.7566857	15.62969326	232.7404023	11.27046524	0.446792172	1.347952117	0.128419704	0.005952592
"icr062421"	"S5556/1454"	"Madagascar"	"Didy"	15	5	-18.303	48.7573	"Topsoil"	4.57	0.14	2.46	0	2.46	2452.943531	2453.844546	9.419976749	-15.44450126	3.46	254.6	0.13	0.061002099	0.190069919	0.152090848	3.148915787	42611.1416	60.96853195	3.054295974	78.31654235	11.18996399	50815.0182	117.1930357	81.67208114	50.25731613	44.72410418	12.40812384	192.4402911	5.961692064	274.5590216	6.788437916	0.494515409	1.669087619	0.113439693	0.004666878
"icr062422"	"S5556/1455"	"Madagascar"	"Didy"	15	5	-18.303	48.7573	"Subsoil"	4.49	0.15	2.55	0	2.55	2395.448833	2368.343154	8.538137499	-13.82018999	1.3	205.83	0.07	0.017823007	0.106123223	0.194021782	-3.607818396	41281.12794	44.05375193	3.169381729	74.13553417	10.7015702	49927.3816	116.9921936	75.41760916	49.70000428	31.59177309	12.40439044	186.5134593	6.006338983	266.6939499	7.106302014	0.52002145	1.710323593	0.127573267	0.005266612
"icr062424"	"S5556/1456"	"Madagascar"	"Didy"	15	6	-18.3011	48.7514	"Subsoil"	4.51	0.11	1.72	0	1.72	2492.027622	1444.187869	5.400968489	-24.72108175	1.58	248.28	0.06	0.00434156	0.096739569	0.453711441	-1.191750145	56765.11946	48.91934553	2.119678516	40.45284784	3.21637514	41525.6316	142.0295696	71.84894979	44.24100515	29.97324123	7.746626219	161.6019889	4.371937437	200.4410143	6.018086874	0.901404789	0.903862449	0.110072768	0.001861826
"icr062425"	"S5556/1457"	"Madagascar"	"Didy"	15	7	-18.2985	48.7568	"Topsoil"	4.42	0.18	2.93	0	2.93	2626.139026	2871.467518	21.5008155	-13.56191136	4.34	251.6	0.13	0.044953797	0.148247119	0.105667311	4.913588321	26296.6464	63.2017632	3.226715131	76.46249273	10.17716824	39446.7563	148.5477173	83.57391275	71.42445287	40.27634229	20.22293851	199.7259457	8.330262082	246.1756588	14.1602197	0.470403974	1.274164826	0.23644993	0.013407806
"icr062426"	"S5556/1458"	"Madagascar"	"Didy"	15	7	-18.2985	48.7568	"Subsoil"	4.53	0.11	2.02	0	2.02	2566.778024	2785.058844	18.00246091	-19.9660368	2.06	216.59	-0.11	-0.006561562	0.070984578	0.05450244	0.932117459	27463.09988	98.54096618	3.904827231	91.55670945	11.54128466	46440.37354	128.1400242	70.44695811	83.42635765	35.67721263	24.99077795	186.4201243	8.730573795	186.3362544	17.24561021	0.555775497	1.040241948	0.408223487	0.012478966
"icr062427"	"S5556/1459"	"Madagascar"	"Didy"	15	8	-18.2992	48.7506	"Topsoil"	4.49	0.21	2.64	0	2.64	2818.694267	3961.688106	51.11053793	-0.856559314	3.68	211.6	0.56	0.240582685	0.791102087	0.053693072	-0.221135144	52632.5354	196.1476907	8.309533624	69.53483721	5.031489635	34997.59182	3513.50024	3328.841634	177.1623425	64.35420543	26.67738453	135.3459519	17.71972175	252.7168582	29.47008549	0.338792512	1.08857768	0.02541157	0.005948185
"icr062428"	"S5556/1460"	"Madagascar"	"Didy"	15	8	-18.2992	48.7506	"Subsoil"	4.53	0.09	1.17	0	1.17	2205.553445	3037.754727	17.67915664	-25.71201233	1.06	211.2	0.18	0.024255584	0.398606396	0.034229994	0.457393687	58483.70916	92.1415588	9.016954707	82.19741579	6.371541033	38736.03154	5308.026555	4906.088498	190.7434738	61.16819768	35.90558341	72.04885517	22.166683	157.1904526	38.7665281	0.530758288	1.104175993	0.018416102	0.003000069
"icr062430"	"S5556/1461"	"Madagascar"	"Didy"	15	9	-18.3038	48.7535	"Subsoil"	4.44	0.1	1.55	0	1.55	1968.741119	1538.170895	4.720364454	-35.30693117	0.97	236.25	0.05	0.048663215	0.076687322	0.034785101	5.517627646	62186.77554	28.14980135	3.074563145	70.42487372	5.701470496	57494.41306	126.7612856	68.07970365	70.74561427	23.28015333	10.00056809	146.4041678	4.047617819	233.5053428	9.140992024	0.732548655	1.01565598	0.131143811	-0.000857095
"icr062431"	"S5556/1462"	"Madagascar"	"Didy"	15	10	-18.2949	48.7535	"Topsoil"	5.07	0.24	2.67	0	2.67	2071.542352	6868.999544	1543.666813	7.92909965	2.04	211.87	1.13	0.25788076	1.340082616	0.029305587	2.353278502	57023.47207	353.0729631	30.52959649	134.4707106	46.88534622	89177.07611	668.530698	764.694818	1900.827667	39.76934572	35.40041664	418.9364888	18.8618687	322.9675909	51.06139409	0.559283833	1.264776601	0.099285666	0.030791512
"icr062432"	"S5556/1463"	"Madagascar"	"Didy"	15	10	-18.2949	48.7535	"Subsoil"	4.76	0.11	1.27	0	1.27	1867.868229	5775.848276	930.2072171	-10.71205851	0.6	410.43	0.46	0.079949715	0.613574405	0.02539428	3.882672506	65018.6075	126.0875515	25.43902229	113.7219859	55.48431449	96774.2918	661.3051116	768.1867884	1160.090046	34.99236122	33.4780334	346.1337872	16.14698096	236.7784761	47.16257221	0.572494194	1.151565714	0.026307405	0.012276069
"icr062435"	"S5556/1464"	"Madagascar"	"Didy"	16	2	-18.2736	48.7581	"Topsoil"	4.26	0.33	3.6	0	3.6	2931.317035	2314.463225	182.4104026	11.80074944	4.12	278.68	0.47	0.270120481	0.724325764	0.055817679	5.141141187	86777.63682	147.6284277	16.53519048	26.35770038	13.30409468	74926.26668	533.6775041	854.6105752	325.911673	42.22580009	26.63814456	501.7700597	21.80466977	398.0593153	33.7158619	0.911595822	1.972980118	0.08436834	0.030269682
"icr062436"	"S5556/1465"	"Madagascar"	"Didy"	16	2	-18.2736	48.7581	"Subsoil"	4.53	0.18	2.1	0	2.1	3009.365707	2163.78736	211.8551509	-22.78649568	1.36	368.52	0.13	0.111010824	0.299422945	0.028784604	5.732397192	94256.9923	77.51733492	19.54835527	29.55155938	13.92476724	80640.63662	396.6864942	706.8842075	407.8079482	47.9292246	30.44949159	454.9764652	22.81813825	259.2889588	37.20500137	0.933281058	1.859670101	0.041019222	0.024508976
"icr062437"	"S5556/1466"	"Madagascar"	"Didy"	16	3	-18.2809	48.7558	"Topsoil"	5.62	0.19	2.2	0	2.2	2135.506083	5826.960085	1080.988692	113.0905236	4.72	189.71	4.44	0.274687722	2.13806805	0.02361022	9.606168365	80783.65178	1647.6319	28.97623416	121.7265096	29.89489782	92988.26432	1019.663414	2117.916127	1389.79309	82.07297047	34.64136084	1170.667024	11.77541743	289.1383341	46.78570042	1.049072692	1.723376463	0.146451249	0.050606466
"icr062438"	"S5556/1467"	"Madagascar"	"Didy"	16	3	-18.2809	48.7558	"Subsoil"	5.67	0.14	1.46	0	1.46	1968.983344	5240.511498	1165.756625	16.84644575	1.74	324.32	3.1	0.225621842	1.767569775	0.061787181	-2.626086239	95510.75026	696.6827363	23.76732173	117.0172743	28.04833533	101901.6034	456.1980658	1179.253203	1560.599407	40.23855917	33.93792384	908.8394737	12.52280805	237.5337652	44.11377225	0.966911309	1.72651547	0.066311955	0.030310924
"icr062439"	"S5556/1468"	"Madagascar"	"Didy"	16	4	-18.2813	48.7579	"Topsoil"	4.57	0.3	3.58	0	3.58	2865.931842	3761.053019	322.0901626	-1.423539393	3.1	303.33	0.25	0.163134737	0.635575593	0.029377245	5.722251201	92354.78328	145.0555989	16.83193971	97.27249946	30.10417384	113103.1021	125.1565674	143.9857988	518.418679	40.82939843	18.97327778	987.4705389	10.83007161	596.2712764	33.47467764	0.934913928	2.122132735	0.328476309	0.009891667
"icr062440"	"S5556/1469"	"Madagascar"	"Didy"	16	4	-18.2813	48.7579	"Subsoil"	4.65	0.18	2.13	0	2.13	2697.04988	3670.007989	263.8147301	-16.35775072	1.28	376.93	0.11	0.067791796	0.200769308	0.044539924	5.187532662	89484.30444	67.80910486	13.68776844	79.80241755	29.15422304	109006.9566	90.23208092	80.7606239	471.0333206	43.22362975	19.86282491	865.36058	11.3965787	492.2115216	31.08315463	0.771361529	1.8373753	0.202195312	0.008453191
"icr062442"	"S5556/1470"	"Madagascar"	"Didy"	16	5	-18.2802	48.7574	"Subsoil"	4.62	0.15	1.98	0	1.98	2348.669245	1975.838432	103.6507294	-19.67392347	0.92	281.18	0.11	0.060921142	0.1601956	0.011458168	3.714874976	101173.975	55.43898702	5.918770445	89.96675137	14.78762053	85833.85834	83.52608936	79.80379977	200.469861	28.97918519	13.32095006	575.4952672	8.161762133	367.645445	18.25491788	0.658936622	1.690602438	0.136741857	0.001094182
"icr062443"	"S5556/1471"	"Madagascar"	"Didy"	16	7	-18.2765	48.763	"Topsoil"	5.69	0.24	3.04	0	3.04	1570.152393	2070.52857	297.3829338	3.758509922	2.86	86.31	5.75	0.511832234	2.102316728	0.020492035	10.73489548	53036.2132	1334.497333	8.419147717	70.79247534	10.4944981	34843.07934	639.028459	786.6065392	382.112801	35.51519159	18.45022625	299.8962653	9.832707163	260.5764963	24.79402959	0.379047953	1.006764497	0.148420797	0.01726353
"icr062444"	"S5556/1472"	"Madagascar"	"Didy"	16	7	-18.2765	48.763	"Subsoil"	5.29	0.11	1.42	0	1.42	1709.224985	2018.638664	199.7259906	-27.03066243	1.08	145.6	1.54	0.317538991	1.084483263	0.047256602	5.928099181	71376.37597	406.8992817	8.398846393	96.99618587	15.42258773	54437.69567	643.957739	808.8912041	274.7676777	36.72643189	25.55844241	289.8572204	10.68609387	181.007925	28.20687566	0.471666023	1.071118969	0.055657816	0.004205306
"icr062446"	"S5556/1473"	"Madagascar"	"Didy"	16	8	-18.2745	48.7612	"Subsoil"	4.76	0.09	1.37	0	1.37	2830.747985	2235.437521	104.2770569	7.62551167	0.82	206.89	0.08	0.05359961	0.115379764	0.015087101	-1.754312711	98253.24956	48.44053828	3.960979746	170.7234246	20.52853512	83175.07366	145.6954627	59.99956637	222.5450478	29.52223772	18.53165552	552.5367134	6.000748548	303.022473	14.8077023	0.729518818	1.640086841	0.402407722	-0.002969932
"icr062448"	"S5556/1474"	"Madagascar"	"Didy"	16	9	-18.2762	48.7598	"Subsoil"	4.75	0.12	1.33	0	1.33	2529.454588	4147.970963	508.8871069	31.78980755	1.2	282.35	0.84	0.038543318	0.630867493	0.026954508	5.47050827	77262.64154	276.4639174	10.71729193	84.51158858	24.7529573	73052.519	1357.070096	1633.193729	668.4993318	45.19085635	21.26808562	493.5148148	12.06390306	210.1026716	43.18263469	0.694904095	1.333552209	0.040709767	0.007148698
"icr062451"	"S5556/1475"	"Madagascar"	"Didy"	16	11	-18.2754	48.763	"Topsoil"	5.14	0.21	2.26	0	2.26	2119.381157	3301.487018	534.0768823	18.27178513	2.16	119.03	1.6	0.200753542	1.592406413	0.026338459	9.422024761	84268.04958	471.0452524	16.5439363	82.83342532	24.2695379	67438.24636	1102.663937	1705.587799	723.3013424	38.16607755	25.51252046	503.1626459	17.65849936	297.6984434	42.16865106	0.686450592	1.093898125	0.081044805	0.021637838
"icr062452"	"S5556/1476"	"Madagascar"	"Didy"	16	11	-18.2754	48.763	"Subsoil"	4.98	0.11	1.26	0	1.26	2010.132083	3151.843459	361.3698185	17.47076092	1.58	128.33	0.56	0.16706619	1.042661939	0.045942571	1.047564092	81401.8776	553.3206702	14.44402051	73.87694425	24.97699304	69980.99164	1194.445805	1758.124341	521.436485	38.79730755	24.27041062	494.4760779	16.22316966	230.7032197	39.95331058	0.804925572	1.303321033	0.078524302	0.008870614
"icr068101"	"S5556/1477"	"Niger"	"Nyalagari"	1	2	13.367585	1.735376667	"Topsoil"	3.89	0.02	0.14	0	0.14	1060.210852	436.3085687	18.80730865	-22.24319211	0.94	47.78	1.1	0.100803799	0.773618954	0.203682832	-0.917429188	16425.7855	248.0001718	3.735164063	29.76391721	4.171542723	20877.75976	333.6832649	300.8932423	88.99031978	77.79051932	8.76094484	70.49125994	5.408434728	49.19392627	11.17208303	1.164671413	0.531774219	0.13023463	0.000726452
"icr068131"	"S5556/1478"	"Niger"	"Nyalagari"	2	7	13.393575	1.735128333	"Topsoil"	4.88	0.01	0.23	0	0.23	705.7669799	424.6540791	25.83293776	-18.00951901	1.34	20.45	0.13	0.267092045	0.201332622	-0.029743402	0.506699982	8795.791232	97.76274109	2.563188759	21.05610379	2.694260216	9820.294476	350.5355772	211.7392832	58.60652277	26.67793962	4.911909133	60.35837244	3.737240689	21.46671702	7.178085587	0.568446797	0.395704097	0.101828506	-0.002367204
"icr068132"	"S5556/1479"	"Niger"	"Nyalagari"	2	7	13.393575	1.735128333	"Subsoil"	4.79	0.01	0.17	0	0.17	729.3073862	507.475015	53.37437216	-28.22003568	0.44	34.85	0.19	0.167784435	0.14506865	0.002965646	-1.44995846	10647.71119	60.02411697	3.525723199	24.70232661	3.384712324	10929.31044	368.6058355	237.274759	102.2979284	19.07298112	6.047202074	56.7683972	4.813350165	18.59153323	9.349305618	0.658645983	0.478721787	0.087848064	-0.003119561
"icr068149"	"S5556/1480"	"Niger"	"Nyalagari"	3	6	13.418405	1.731593333	"Topsoil"	5.12	0.01	0.16	0	0.16	512.1364403	324.2368403	53.44482006	-17.89955903	0.76	18.74	0.26	0.120138693	0.155447614	0.012371141	-4.515600529	6190.204172	79.30334074	2.880872938	20.82514439	1.707207911	13569.91458	234.0112646	175.3501815	96.59821525	22.16107699	4.584935293	60.81500682	3.206697225	15.99187429	7.418481727	0.754127879	0.249150148	0.12605396	0.003467416
