/* DATA DESCRIPTION:
Citation:	Liu, Te; Krisch, Stephan; Hopwood, Mark James; Achterberg, Eric Pieter; Mutzberg, André (2022): Trace metal data from water samples during METEOR cruise M121 [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.947275
M121_1345-1	Towed Fish			-22.4760000	13.9190000	Fish 1							1.947	0.001		0.078	0.004		1.281	0.130		0.073	0.001		3.516	0.024		0.855	0.004		0.594	0.021		0.017	0.0000				
M121_1345-1	Towed Fish			-19.6640000	12.2280000	Fish 2							3.546	0.030		0.050	0.004		0.227	0.015		0.054	0.001		2.903	0.103		1.675	0.082		3.260	0.437		0.020	0.0010				
M121_1345-1	Towed Fish			-18.8630000	11.8740000	Fish 3							1.140	0.031		0.072	0.003		1.492	0.077		0.097	0.004		4.205	0.339		1.105	0.039		0.381	0.044		0.017	0.0000				
M121_1345-1	Towed Fish			-18.7128008	11.8051999	Fish 4							4.072	0.002		0.131	0.008		1.313	0.030		0.241	0.004		4.856	0.050		1.160	0.006		0.475	0.004		0.019	0.0000				
M121_1345-1	Towed Fish			-17.2920000	11.3340000	Fish 7							1.176	0.025		0.075	0.007					0.050	0.001		1.849	0.042		0.797	0.028		0.137	0.009		0.010	0.0010				
M121_1345-1	Towed Fish			-16.9260000	11.0630000	Fish 9							1.172	0.027		0.066	0.007					0.059	0.004		1.747	0.054		0.671	0.023		0.136	0.003		0.008	0.0010				
M121_1345-1	Towed Fish			-16.7820000	10.9190000	Fish 11							1.427	0.047		0.114	0.009					0.092	0.002		2.241	0.042		0.714	0.028		0.278	0.005		0.012	0.0010				
M121_1345-1	Towed Fish			-16.6030000	10.7200000	Fish 13							1.073	0.025		0.097	0.010					0.093	0.005		2.291	0.024		0.765	0.020		0.674	0.020		0.010	0.0010				
M121_1345-1	Towed Fish			-16.4750000	10.5780000	Fish 14							0.850	0.017		0.067	0.008					0.078	0.001		2.227	0.065		0.734	0.016		0.444	0.014		0.010	0.0010				
M121_1345-1	Towed Fish			-16.3410000	10.4310000	Fish 16							0.854	0.025		0.100	0.011					0.077	0.003		2.321	0.120		0.667	0.028		0.170	0.010		0.010	0.0010				
M121_1345-1	Towed Fish			-16.3390000	10.5010000	Fish 17							0.537	0.014		0.044	0.003		2.896	0.061		0.030	0.002		2.395	0.142		0.679	0.029		0.080	0.022		0.007	0.0010				
M121_1345-1	Towed Fish			-16.3550000	10.7670000	Fish 18							0.664	0.012		0.067	0.005					0.061	0.002		1.989	0.060		0.583	0.016		0.017	0.002		0.008	0.0010				
M121_1345-1	Towed Fish			-16.3410000	11.1740000	Fish 19							0.700	0.012		0.073	0.008					0.049	0.001		2.057	0.056		0.820	0.021		0.050	0.007		0.007	0.0010				
M121_1345-1	Towed Fish			-16.2960000	11.2380000	Fish 20							1.333	0.032		0.090	0.010					0.077	0.005		2.189	0.050		0.842	0.028		0.260	0.017		0.009	0.0010				
M121_1345-1	Towed Fish			-16.2740000	11.2950000	Fish 21							0.649	0.017		0.081	0.002		2.157	0.007		0.025	0.001		1.950	0.068		1.040	0.045					0.008	0.0000				
M121_1345-1	Towed Fish			-16.1740000	11.2000000	Fish 22							0.598	0.010		0.073	0.001		4.701	0.025		0.025	0.001		2.909	0.238		0.938	0.028		0.133	0.021		0.010	0.0000				
M121_1345-1	Towed Fish			-16.0000000	11.0390000	Fish 23							0.344	0.009		0.070	0.005		3.440	0.003		0.018	0.001		2.049	0.071		0.757	0.014					0.009	0.0000				
M121_1345-1	Towed Fish			-15.8210000	10.8730000	Fish 24							0.264	0.008		0.055	0.001		2.884	0.079		0.004	0.000		1.863	0.074		0.688	0.016		0.131	0.002		0.007	0.0000				
M121_1345-1	Towed Fish			-15.3670000	10.8640000	Fish 25							0.331	0.006		0.063	0.002		2.188	0.021		0.025	0.001		2.146	0.072		0.686	0.010		0.682	0.024		0.010	0.0000				
M121_1345-1	Towed Fish			-14.8820000	10.8800000	Fish 26							0.360	0.009		0.051	0.002		2.332	0.014		0.026	0.001		2.116	0.046		0.698	0.023					0.009	0.0000				
M121_1345-1	Towed Fish			-14.5630000	10.8910000	Fish 27							0.400	0.011		0.080	0.001		3.387	0.008		0.005	0.000		2.083	0.105		0.758	0.023					0.008	0.0000				
M121_1345-1	Towed Fish			-14.2680000	10.9000000	Fish 28							0.645	0.010		0.075	0.002		3.966	0.020		0.011	0.001		2.178	0.124		0.773	0.028					0.009	0.0000				
M121_1345-1	Towed Fish			-14.1000000	10.9080000	Fish 29							0.308	0.009		0.056	0.004		3.395	0.088		0.009	0.001		1.968	0.058		0.774	0.017		0.194	0.017		0.008	0.0000				
M121_1345-1	Towed Fish			-13.7710000	11.1350000	Fish 30							0.858	0.011		0.059	0.002		3.427	0.041		0.010	0.001		2.032	0.082		0.834	0.020					0.008	0.0000				
M121_1345-1	Towed Fish			-13.4330000	11.3690000	Fish 32							0.682	0.016		0.097	0.003		4.570	0.050		0.029	0.001		1.957	0.044		0.866	0.019					0.027	0.0010				
M121_1345-1	Towed Fish			-13.0570000	11.6300000	Fish 33							0.476	0.018		0.091	0.004		3.636	0.051		0.030	0.001		2.038	0.061		0.887	0.039					0.011	0.0000				
M121_1345-1	Towed Fish			-12.7590000	11.8370000	Fish 35							0.506	0.010		0.063	0.003		3.476	0.013		0.026	0.001		2.068	0.046		0.968	0.016		0.128	0.015		0.010	0.0000				
M121_1345-1	Towed Fish			-12.5690000	11.9690000	Fish 36							0.599	0.011		0.056	0.004		3.009	0.038		0.017	0.001		2.141	0.107		0.885	0.009		0.306	0.019		0.007	0.0000				
M121_1345-1	Towed Fish			-12.0800000	12.1310000	Fish 38							0.338	0.005		0.041	0.003		2.121	0.010		0.060	0.003		2.132	0.106		0.738	0.017		0.030	0.005		0.007	0.0000				
M121_1345-1	Towed Fish			-11.6570000	12.2480000	Fish 39							0.220	0.004		0.037	0.001		2.800	0.010		0.007	0.001		2.051	0.040		0.801	0.017					0.007	0.0000				
M121_1345-1	Towed Fish			-11.3450000	12.4520000	Fish 40							0.351	0.007		0.060	0.003		2.759	0.050		0.009	0.000		2.137	0.037		0.841	0.035					0.007	0.0000				
M121_1345-1	Towed Fish			-11.0680000	12.7720000	Fish 41							0.505	0.011		0.065	0.004		2.331	0.025		0.021	0.001		2.015	0.051		0.816	0.026					0.007	0.0000				
M121_1345-1	Towed Fish			-10.7790000	13.0980000	Fish 42							0.849	0.010		0.101	0.003		3.077	0.025		0.028	0.001		2.027	0.079		1.248	0.020		0.214	0.039		0.008	0.0000				
M121_1345-1	Towed Fish			-10.6850000	13.0260000	Fish 43							0.807	0.026		0.097	0.005		4.440	0.062		0.042	0.002		2.137	0.035		1.213	0.021		0.125	0.011		0.010	0.0000				
M121_1345-1	Towed Fish			-10.6610000	12.7060000	Fish 44							0.577	0.010		0.086	0.003		3.169	0.026		0.041	0.002		2.092	0.081		0.817	0.011		0.119	0.017		0.010	0.0000				
M121_1345-1	Towed Fish			-10.6530000	12.6090000	Fish 45							0.810	0.012		0.073	0.005		3.197	0.032		0.013	0.001		2.144	0.055		0.841	0.037		0.003	0.000		0.009	0.0000				
M121_1345-1	Towed Fish			-10.6530000	12.6090000	Fish 45							0.822	0.028		0.068	0.003		4.363	0.083		0.031	0.001		2.525	0.147		1.295	0.058		0.115	0.025		0.008	0.0000				
M121_1345-1	Towed Fish			-9.7790000	12.3150000	Fish 47							0.921	0.015		0.069	0.006		2.955	0.020		0.020	0.000		2.163	0.084		0.875	0.022					0.009	0.0000				
M121_1345-1	Towed Fish			-9.1080000	12.1770000	Fish 48							0.658	0.028		0.054	0.003		5.270	0.117		0.014	0.000		2.094	0.041		0.891	0.023		0.084	0.005		0.008	0.0000				
M121_1345-1	Towed Fish			-8.6750000	12.0900000	Fish 49							0.410	0.007		0.045	0.005		3.154	0.011		0.003	0.000		2.079	0.127		0.830	0.015		0.022	0.002		0.007	0.0000				
M121_1345-1	Towed Fish			-8.3390000	12.0390000	Fish 50							0.414	0.005		0.042	0.002		2.756	0.040		0.037	0.000		2.158	0.060		0.808	0.025		0.095	0.007		0.007	0.0000				
M121_1345-1	Towed Fish			-8.1460000	12.0650000	Fish 51							0.520	0.009		0.038	0.004		2.619	0.031		0.014	0.000		2.051	0.034		0.721	0.010					0.010	0.0010				
M121_1345-1	Towed Fish			-7.9720000	12.1950000	Fish 52							0.521	0.010		0.034	0.003		1.524	0.025		0.025	0.000		2.064	0.037		0.720	0.028					0.008	0.0010				
M121_1345-1	Towed Fish			-7.8070000	12.2960000	Fish 53							0.587	0.014		0.041	0.003		2.213	0.042		0.017	0.000		1.914	0.084		0.863	0.025					0.010	0.0010				
M121_1345-1	Towed Fish			-7.6050000	12.3050000	Fish 54							0.579	0.013		0.039	0.002		1.688	0.023		0.015	0.000		1.992	0.048		0.711	0.030					0.009	0.0010				
M121_1345-1	Towed Fish			-7.4170000	12.2600000	Fish 55							0.463	0.007		0.032	0.003		1.794	0.010		0.012	0.000		1.947	0.042		0.696	0.017		0.059	0.006		0.009	0.0000				
M121_1345-1	Towed Fish			-7.0580000	12.1360000	Fish 56							0.808	0.017		0.064	0.004		2.167	0.012		0.035	0.001		2.104	0.049		0.820	0.024					0.011	0.0010				
M121_1345-1	Towed Fish			-6.8330000	12.0940000	Fish 57							0.515	0.016		0.048	0.003		2.671	0.047		0.021	0.000		1.935	0.098		0.757	0.033		0.050	0.005		0.011	0.0010				
M121_1345-1	Towed Fish			-6.6540000	12.0460000	Fish 58							0.576	0.012		0.046	0.002		1.882	0.013		0.024	0.000		2.027	0.076		0.684	0.017		0.062	0.007		0.009	0.0000				
M121_1345-1	Towed Fish			-6.5210000	12.0310000	Fish 59							0.778	0.009		0.069	0.004		2.879	0.013		0.028	0.001		1.953	0.044		0.766	0.020		0.117	0.014		0.012	0.0010				
M121_1345-1	Towed Fish			-6.4140000	12.0180000	Fish 60							0.774	0.012		0.076	0.005		2.874	0.026		0.028	0.000		2.054	0.062		0.764	0.017		0.003	0.000		0.010	0.0010				
M121_1345-1	Towed Fish			-6.3240000	12.0070000	Fish 61							90.015	2.285		0.807	0.065		49.988	0.523		0.217	0.016		4.275	0.140		3.025	0.049		0.502	0.021		0.016	0.0010				
M121_1345-1	Towed Fish			-6.2420000	11.9980000	Fish 62							259.058	2.582		1.016	0.074		90.587	1.009		0.113	0.009		5.900	0.161		5.070	0.123		1.016	0.021		0.013	0.0010				
M121_1345-1	Towed Fish			-6.1970000	11.9240000	Fish 63							177.594	1.099		0.791	0.061		71.922	1.490		0.159	0.006		5.241	0.213		4.536	0.124		1.124	0.010		0.012	0.0010				
M121_1345-1	Towed Fish			-6.2020000	11.8110000	Fish 64							62.871	0.075		0.307	0.022		27.075	0.500		0.075	0.007		2.964	0.063		1.729	0.035		0.348	0.016		0.010	0.0010				
M121_1345-1	Towed Fish			-6.2100000	11.6500000	Fish 65							6.682	0.265		0.130	0.012		3.565	0.497		0.067	0.007		2.648	0.087		0.978	0.026		0.289	0.013		0.006	0.0010				
M121_1345-1	Towed Fish			-6.2350000	11.2800000	Fish 66							6.675	0.268		0.117	0.010		2.993	0.392		0.141	0.006		2.331	0.132		1.020	0.034		0.828	0.009		0.006	0.0010				
M121_1345-1	Towed Fish			-6.0680000	11.2360000	Fish 67							3.373	0.140		0.075	0.007		2.934	0.375		0.053	0.005		2.398	0.131		0.880	0.020		0.312	0.012		0.006	0.0010				
M121_1345-1	Towed Fish			-6.0240000	11.3890000	Fish 68							164.482	2.249		0.713	0.048		65.651	1.075		0.108	0.009		4.865	0.190		4.760	0.110		0.829	0.025		0.009	0.0010				
M121_1345-1	Towed Fish			-5.8960000	11.6620000	Fish 69							1393.944	7.448		0.911	0.086		75.411	1.588		0.127	0.007		7.084	0.275		8.131	0.319		2.719	0.122		0.084	0.0060				
M121_1345-1	Towed Fish			-5.7810000	11.8500000	Fish 71							445.234	2.113		0.847	0.057		69.673	0.782		0.145	0.006		6.133	0.243		6.423	0.131		2.093	0.095		0.016	0.0010				
M121_1345-1	Towed Fish			-5.7850000	11.7510000	Fish 72							460.567	2.051		0.792	0.057		66.266	1.800		0.135	0.010		6.450	0.285		7.593	0.187		2.029	0.185		0.022	0.0020				
M121_1345-1	Towed Fish			-5.6860000	11.4200000	Fish 74							429.282	1.587		1.038	0.014		94.383	0.846		0.136	0.002		5.678	0.133		6.259	0.162		1.754	0.091		0.015	0.0000				
M121_1345-1	Towed Fish			-4.2580000	10.4710000	Fish 75							30.414	1.196		0.248	0.004		18.692	0.146		0.042	0.000		2.647	0.059		1.933	0.044		0.339	0.033		0.006	0.0000				
M121_1345-1	Towed Fish			-3.8970000	10.2890000	Fish 76							48.750	1.715		0.313	0.007		25.957	0.102		0.090	0.001		3.109	0.088		2.214	0.063		1.540	0.045		0.006	0.0000				
M121_1345-1	Towed Fish			-3.0970000	9.8780000	Fish 78							20.271	0.840		0.229	0.005		16.728	0.217		0.048	0.000		2.421	0.059		1.598	0.053		1.021	0.065		0.005	0.0000				
M121_1345-1	Towed Fish			-3.0010000	9.4850000	Fish 79							22.871	0.917		0.181	0.002		17.866	0.271		0.042	0.001		2.527	0.084		1.464	0.036		0.224	0.015		0.006	0.0000				
M121_1345-1	Towed Fish			-3.0010000	9.3640000	Fish 80							23.721	0.493		0.190	0.013		12.942	0.616		0.039	0.005		2.939	0.134		1.994	0.052		0.076	0.010		0.004	0.0000				
M121_1345-1	Towed Fish			-3.0000000	9.1010000	Fish 81							21.432	0.566		0.167	0.012		7.583	1.025		0.042	0.003		2.703	0.097		1.597	0.058					0.004	0.0000				
M121_1345-1	Towed Fish			-3.0000000	8.7220000	Fish 82							16.551	0.373		0.153	0.012		7.706	1.000		0.036	0.004		2.655	0.147		1.537	0.036		0.032	0.000		0.003	0.0000				
M121_1345-1	Towed Fish			-3.0000000	8.2170000	Fish 84							14.750	0.393		0.121	0.015		6.072	0.820		0.033	0.002		2.453	0.188		1.302	0.031					0.003	0.0000				
M121_1345-1	Towed Fish			-3.0010000	7.5060000	Fish 85							2.405	0.058		0.030	0.003		3.565	0.066		0.028	0.001		2.314	0.148		0.757	0.043		0.111	0.038		0.008	0.0000				
M121_1345-1	Towed Fish			-3.0010000	7.0660000	Fish 86							2.659	0.115		0.056	0.003		6.730	0.072		0.011	0.000		2.026	0.051		0.699	0.021		0.095	0.014		0.010	0.0000				
M121_1345-1	Towed Fish			-3.0010000	6.8820000	Fish 87							2.000	0.125		0.049	0.002		6.019	0.099		0.007	0.000		1.954	0.061		0.642	0.020					0.011	0.0000				
M121_1345-1	Towed Fish			-3.0010000	6.2690000	Fish 89							2.341	0.097		0.053	0.002		7.055	0.056		0.007	0.000		1.985	0.059		0.829	0.014		0.068	0.003		0.012	0.0000				
M121_1345-1	Towed Fish			-3.0010000	6.0380000	Fish 90							2.032	0.091		0.051	0.002		6.678	0.095					2.004	0.054		0.718	0.014					0.013	0.0000				
M121_1345-1	Towed Fish			-3.0010000	5.5010000	Fish 91							2.077	0.105		0.059	0.002		7.133	0.106		0.014	0.000		1.991	0.057		0.769	0.015		0.035	0.007		0.012	0.0000				
M121_1345-1	Towed Fish			-3.0010000	4.9440000	Fish 92							2.925	0.168		0.074	0.004		6.159	0.077		0.026	0.001		2.047	0.092		0.905	0.023		0.074	0.008		0.010	0.0000				
M121_1345-1	Towed Fish			-3.0010000	4.5290000	Fish 93							2.359	0.143		0.068	0.003		6.981	0.074		0.009	0.000		2.048	0.050		0.801	0.012		0.021	0.003		0.011	0.0000				
M121_1345-1	Towed Fish			-3.0000000	4.1420000	Fish 94							2.036	0.089		0.067	0.003		6.044	0.081		0.012	0.000		1.966	0.065		0.900	0.020		0.165	0.021		0.012	0.0000				
M121_1345-1	Towed Fish			-2.9990000	3.6760000	Fish 95							1.399	0.082		0.053	0.001		4.761	0.070		0.008	0.000		1.942	0.062		0.786	0.009					0.012	0.0000				
M121_1345-1	Towed Fish			-2.9980000	3.2150000	Fish 96							0.286	0.025		0.018	0.001		2.495	0.043		0.006	0.000		2.109	0.057		0.578	0.015		0.052	0.007		0.015	0.0000				
M121_1345-1	Towed Fish			-3.0000000	2.7340000	Fish 97							0.311	0.026		0.019	0.001		3.143	0.048		0.004	0.000		2.224	0.077		0.632	0.017		0.005	0.000		0.012	0.0000				
M121_1345-1	Towed Fish			-3.0010000	2.3300000	Fish 98							0.157	0.015		0.016	0.000		2.122	0.020					2.042	0.046		0.518	0.025					0.013	0.0000				
M121_1345-1	Towed Fish			-3.0010000	1.5680000	Fish 99							0.697	0.007		0.023	0.001		1.583	0.022		0.039	0.000		2.308	0.128		0.598	0.034					0.016	0.0010				
M121_1345-1	Towed Fish			-3.0010000	1.1440000	Fish 100							0.440	0.004		0.024	0.002		2.009	0.018		0.034	0.000		2.313	0.162		0.668	0.026					0.017	0.0010				
M121_1345-1	Towed Fish			-3.0000000	0.7190000	Fish 101							0.454	0.004		0.022	0.002		1.473	0.036		0.046	0.000		2.225	0.064		0.627	0.018		0.025	0.006		0.017	0.0020				
M121_1345-1	Towed Fish			-3.0000000	0.3330000	Fish 102							0.224	0.008		0.017	0.001		2.024	0.049		0.024	0.001		2.238	0.111		0.574	0.033		0.003	0.003		0.016	0.0010				
M121_1345-1	Towed Fish			-3.0000000	0.1210000	Fish 103							0.228	0.001		0.026	0.002		1.853	0.019		0.031	0.000		2.248	0.044		0.579	0.026					0.017	0.0020				
M121_1345-1	Towed Fish			-3.3920000	0.0000000	Fish 104							0.284	0.002		0.023	0.001		1.341	0.041		0.041	0.000		2.307	0.089		0.600	0.025		0.163	0.012		0.016	0.0010				
M121_1345-1	Towed Fish			-3.7650000	0.0000000	Fish 105							0.448	0.001		0.024	0.001		1.126	0.017		0.051	0.000		2.202	0.069		0.583	0.013					0.016	0.0010				
M121_1345-1	Towed Fish			-4.1600000	0.0000000	Fish 106							0.275	0.001		0.031	0.002		1.364	0.023		0.048	0.000		2.310	0.068		0.555	0.005					0.015	0.0010				
M121_1345-1	Towed Fish			-4.5050000	0.0000000	Fish 107							0.204	0.001		0.024	0.002		1.425	0.006		0.033	0.000		2.249	0.067		0.560	0.019					0.016	0.0010				
M121_1345-1	Towed Fish			-5.0130000	0.0000000	Fish 108							0.870	0.002		0.023	0.003		1.807	0.019		0.033	0.000		2.197	0.096		0.583	0.017					0.018	0.0010				
M121_1345-1	Towed Fish			-5.4800000	0.0000000	Fish 109							0.679	0.027		0.030	0.006		2.426	0.089		0.040	0.001		2.385	0.092		0.705	0.040		0.060	0.020		0.017	0.0020				
M121_1345-1	Towed Fish			-5.7780000	0.0000000	Fish 110							0.903	0.051		0.031	0.003		3.175	0.038		0.018	0.000		2.036	0.077		0.506	0.011		0.099	0.014		0.019	0.0000				
M121_1345-1	Towed Fish			-6.2730000	0.0000000	Fish 111							0.548	0.030		0.022	0.001		1.733	0.069		0.026	0.001		1.984	0.061		0.460	0.019		0.098	0.015		0.014	0.0000				
M121_1345-1	Towed Fish			-6.5820000	0.0000000	Fish 112							0.745	0.041		0.027	0.001		2.851	0.032		0.020	0.000		2.165	0.088		0.523	0.016		0.090	0.010		0.015	0.0000				
M121_1345-1	Towed Fish			-7.1140000	0.0000000	Fish 113							0.348	0.019		0.021	0.001		3.430	0.101					2.181	0.041		1.002	0.039		3.029	0.233		0.061	0.0020				
M121_1345-1	Towed Fish			-7.8570000	0.0000000	Fish 114							0.405	0.014		0.018	0.001		2.121	0.042		0.026	0.002		2.491	0.110		0.644	0.033		0.043	0.012		0.010	0.0010				
M121_1345-1	Towed Fish			-8.0280000	0.0000000	Fish 115							0.448	0.023		0.026	0.001		2.863	0.046		0.020	0.000		2.068	0.054		0.579	0.020					0.012	0.0000				
M121_1345-1	Towed Fish			-8.4690000	0.0000000	Fish 116							0.377	0.023		0.024	0.001		3.567	0.041		0.007	0.000		2.059	0.085		0.562	0.006		0.032	0.002		0.012	0.0000				
M121_1345-1	Towed Fish			-8.8390000	0.0000000	Fish 117							0.210	0.016		0.021	0.001		3.680	0.090					2.142	0.042		0.558	0.008		0.021	0.002		0.011	0.0000				
M121_1345-1	Towed Fish			-9.6610000	0.0000000	Fish 119							1.131	0.001		0.023	0.002		0.903	0.027		0.039	0.001		3.084	0.039		0.740	0.004		0.241	0.002		0.009	0.0000				
M121_1345-1	Towed Fish			-15.5730000	0.0000000	Fish 133							0.333	0.020		0.042	0.001		2.982	0.059					2.095	0.087		0.487	0.017		0.048	0.004		0.009	0.0000				
M121_1345-1	Towed Fish			-16.0960000	0.0000000	Fish 134							0.087	0.003		0.018	0.001		1.569	0.027		0.022	0.001		2.451	0.132		0.823	0.039		0.037	0.018		0.008	0.0000				
M121_1345-1	Towed Fish			-16.6500000	0.0000000	Fish 135							0.414	0.026		0.036	0.003		1.684	0.037		0.021	0.000		2.139	0.037		0.511	0.008		0.079	0.010		0.011	0.0000				
M121_1345-1	Towed Fish			-20.3040000	0.0000000	Fish 143							0.737	0.065		0.016	0.001		1.254	0.032		0.010	0.005		2.379	0.129		0.687	0.037		0.580	0.080		0.015	0.0010				
M121_1345-1	Towed Fish			-20.6800000	0.0000000	Fish 144							0.717	0.005		0.016	0.002		0.987	0.020		0.028	0.000		2.784	0.027		0.518	0.006		0.871	0.026		0.015	0.0010				
M121_1345-1	Towed Fish			-20.6800000	0.0000000	Fish 144							0.778	0.004		0.018	0.002		0.929	0.029		0.031	0.000		2.517	0.022		0.513	0.006		0.956	0.008		0.015	0.0000				
M121_1345-1	Towed Fish			-21.0290000	0.0000000	Fish 145							0.409	0.010		0.013	0.001		1.332	0.007		0.009	0.001		2.655	0.215		0.678	0.024		0.565	0.019		0.015	0.0000				
M121_1345-1	Towed Fish			-21.8700000	0.0000000	Fish 146							0.229	0.001		0.015	0.001		0.898	0.046		0.014	0.000		2.608	0.023		0.575	0.008		0.882	0.013		0.016	0.0010				
M121_1345-1	Towed Fish			-22.7280000	0.0000000	Fish 148							0.224	0.004		0.018	0.002		1.371	0.142		0.016	0.000		2.637	0.031		0.547	0.012		0.462	0.011		0.015	0.0000				
M121_1345-1	Towed Fish			-22.7280000	0.0000000	Fish 148							0.311	0.002		0.018	0.001		0.917	0.035		0.019	0.000		2.494	0.018		0.542	0.007		0.692	0.004		0.015	0.0010				
M121_1345-1	Towed Fish			-23.1680000	0.0000000	Fish 149							0.426	0.012		0.013	0.000		1.357	0.007		0.009	0.001		2.754	0.227		0.609	0.018		0.606	0.012		0.016	0.0010				
M121_1345-1	Towed Fish			-23.8820000	0.0000000	Fish 151							0.581	0.016		0.010	0.001		1.072	0.026		0.022	0.001		2.638	0.131		0.531	0.030		0.542	0.115		0.012	0.0010				
M121_1345-1	Towed Fish			-24.2740000	0.0000000	Fish 152							0.899	0.002		0.018	0.002		1.003	0.034		0.009	0.000		3.119	0.035		0.727	0.004		0.684	0.006		0.014	0.0010				
M121_1345-1	Towed Fish			-24.6410000	0.0000000	Fish 153							0.671	0.004		0.015	0.001		0.577	0.024		0.032	0.000		2.547	0.021		0.739	0.008		0.582	0.005		0.014	0.0000				
M121_1345-1	Towed Fish			-25.1290000	0.0000000	Fish 154							0.240	0.001		0.020	0.002		0.857	0.055		0.019	0.001		3.294	0.066		0.612	0.003		0.625	0.011		0.015	0.0000				
M121_1345-1	Towed Fish			-25.6330000	0.0000000	Fish 155							0.218	0.001		0.017	0.001		0.700	0.028		0.029	0.001		3.101	0.063		0.638	0.004		2.034	0.034		0.013	0.0000				
M121_1345-1	Towed Fish			-25.9950000	0.0000000	Fish 156							0.169	0.000		0.010	0.002		0.359	0.005		0.032	0.000		2.415	0.016		0.706	0.002		1.121	0.006		0.012	0.0000				
M121_1345-1	Towed Fish			-26.4440000	0.0000000	Fish 157							0.109	0.001		0.013	0.001		0.937	0.039		0.014	0.000		2.429	0.027		0.541	0.003		1.099	0.029		0.018	0.0010				
M121_1345-1	Towed Fish			-26.9800000	0.0000000	Fish 158							0.188	0.001		0.011	0.001		0.795	0.032		0.015	0.000		2.420	0.022		0.597	0.004		1.088	0.025		0.017	0.0010				
M121_1345-1	Towed Fish			-27.6080000	0.0000000	Fish 159							0.150	0.016		0.016	0.001		1.158	0.035		0.006	0.006		2.572	0.135		0.567	0.030		1.304	0.197		0.017	0.0000				
M121_1345-1	Towed Fish			-28.1640000	0.0000000	Fish 160							0.063	0.000		0.012	0.002		0.489	0.016		0.027	0.000		2.455	0.018		0.562	0.006		1.594	0.008		0.015	0.0000				
M121_1345-1	Towed Fish			-28.7790000	0.0000000	Fish 161							0.054	0.000		0.015	0.002		0.720	0.029		0.021	0.000		2.391	0.020		0.572	0.006		1.526	0.011		0.016	0.0010				
M121_1345-1	Towed Fish			-29.2000000	0.0000000	Fish 162							0.202	0.001		0.012	0.001		0.750	0.049		0.015	0.000		2.307	0.024		0.668	0.007		1.268	0.009		0.018	0.0000				
M121_1345-1	Towed Fish			-29.4610000	0.0000000	Fish 163							0.083	0.000		0.012	0.001		0.912	0.048		0.012	0.000		2.509	0.022		0.612	0.007		0.773	0.009		0.017	0.0010				
M121_1345-1	Towed Fish			-29.4830000	0.5520000	Fish 165							1.950	0.072		0.012	0.000		1.468	0.009		0.020	0.000		2.233	0.078		0.475	0.018		0.383	0.049		0.016	0.0010				
M121_1345-1	Towed Fish			-29.4370000	1.0210000	Fish 166							0.453	0.023		0.010	0.001		1.344	0.004		0.007	0.000		2.095	0.050		0.474	0.012		0.330	0.034		0.017	0.0010				
M121_1345-1	Towed Fish			-29.3880000	1.5880000	Fish 167							0.114	0.011		0.012	0.001		1.555	0.030					2.309	0.060		0.469	0.010		0.260	0.026		0.017	0.0000				
M121_1345-1	Towed Fish			-29.3800000	1.9430000	Fish 168							0.116	0.004		0.010	0.001		0.968	0.025		0.025	0.002		2.412	0.110		0.555	0.026		0.202	0.048		0.015	0.0010				
M121_1345-1	Towed Fish			-29.3760000	2.1700000	Fish 169							0.129	0.011		0.011	0.001		1.574	0.028					2.180	0.044		0.471	0.025		0.553	0.079		0.016	0.0000				
M121_1345-1	Towed Fish			-29.3760000	2.6040000	Fish 170							0.699	0.027		0.012	0.001		1.439	0.033					2.092	0.097		0.704	0.026		0.144	0.012		0.019	0.0010				
M121_1345-1	Towed Fish			-29.2020000	6.1930000	Fish 177							0.665	0.053		0.017	0.001		1.098	0.026		0.003	0.002		2.517	0.210		0.639	0.028		0.101	0.014		0.017	0.0000				
M121_1345-1	Towed Fish			-29.1060000	8.6490000	Fish 180							0.152	0.002		0.020	0.002		0.837	0.010		0.010	0.000		2.375	0.036		0.576	0.002		1.004	0.011		0.020	0.0020				
M121_1345-1	Towed Fish			-29.1060000	8.6490000	Fish 180							0.271	0.004		0.016	0.001		1.243	0.137		0.016	0.000		2.198	0.032		0.581	0.013		1.049	0.004		0.019	0.0000				
M121_1345-1	Towed Fish			-29.1060000	8.6490000	Fish 180							0.255	0.002		0.013	0.002		1.148	0.071		0.004	0.000		2.094	0.031		0.567	0.006		1.060	0.017		0.020	0.0000				
M121_1345-1	Towed Fish			-29.0940000	9.2020000	Fish 181							0.072	0.000		0.014	0.001		0.819	0.009		0.026	0.000		2.318	0.085		0.607	0.026		0.263	0.030		0.018	0.0010				
M121_1345-1	Towed Fish			-29.0940000	9.2020000	Fish 181							0.041	0.000		0.012	0.001		0.767	0.030		0.007	0.000		1.532	0.030		0.337	0.001		0.211	0.004		0.016	0.0000				
M121_1345-1	Towed Fish			-29.0650000	9.7760000	Fish 182							0.122	0.004		0.009	0.000		1.144	0.024		0.017	0.002		2.862	0.152		0.721	0.038		0.083	0.021		0.015	0.0010				
M121_1345-1	Towed Fish			-29.0360000	10.6010000	Fish 183							0.086	0.000		0.014	0.000		0.749	0.021		0.041	0.000		2.242	0.049		0.555	0.019		0.023	0.002		0.014	0.0010				
