î‘çÜ2,Al2O3,Ba,CaO,Fe2O3,K2O,MgO,MnO,Na2O,P2O5,Sr,TiO2,V,Li,Be,Sc,Cr,Co,Ni,Cu,Zn,Ga,Rb,Y,Zr,Nb,Mo,Cd,Sn,Sb,Cs,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Tl,Pb,Bi,Th,U,As,Hg
86002,11.767 ,286.000 ,4.978 ,10.210 ,0.954 ,4.016 ,0.173 ,1.958 ,0.092 ,167.000 ,1.194 ,301.600 ,18.809 ,0.616 ,32.104 ,35.229 ,23.761 ,10.947 ,24.868 ,124.238 ,14.434 ,15.775 ,18.344 ,66.595 ,6.180 ,1.978 ,0.148 ,1.242 ,2.040 ,2.209 ,7.444 ,15.360 ,2.136 ,9.471 ,2.402 ,0.695 ,2.640 ,0.543 ,3.067 ,0.633 ,1.993 ,0.321 ,2.073 ,0.316 ,1.898 ,0.622 ,0.310 ,14.744 ,0.176 ,2.282 ,0.872 ,19.0 ,80.0 
86003,10.851 ,327.200 ,5.146 ,6.038 ,0.926 ,4.081 ,0.118 ,2.351 ,0.133 ,176.700 ,0.627 ,140.500 ,23.205 ,0.657 ,23.062 ,57.895 ,18.420 ,59.437 ,36.241 ,260.448 ,13.910 ,19.822 ,20.454 ,60.647 ,4.784 ,1.711 ,0.214 ,2.122 ,1.618 ,2.796 ,8.941 ,16.695 ,2.518 ,11.155 ,2.896 ,0.794 ,3.028 ,0.588 ,3.317 ,0.670 ,2.117 ,0.333 ,2.063 ,0.314 ,1.694 ,0.486 ,0.221 ,152.163 ,0.158 ,2.538 ,0.743 ,10.5 ,50.0 
86004,10.070 ,993.600 ,4.963 ,7.285 ,1.031 ,3.801 ,0.140 ,2.320 ,0.130 ,182.000 ,0.949 ,196.900 ,25.580 ,0.704 ,28.018 ,30.331 ,18.412 ,14.726 ,24.226 ,104.123 ,14.261 ,30.948 ,21.899 ,56.848 ,4.591 ,1.286 ,0.121 ,1.197 ,1.546 ,3.388 ,9.675 ,18.737 ,2.668 ,11.940 ,3.011 ,0.848 ,3.214 ,0.625 ,3.490 ,0.723 ,2.224 ,0.349 ,2.226 ,0.334 ,1.633 ,0.287 ,0.243 ,14.460 ,0.122 ,2.881 ,0.726 ,13.5 ,40.0 
86005,8.285 ,362.900 ,3.665 ,7.010 ,0.967 ,3.379 ,0.125 ,2.066 ,0.163 ,134.900 ,0.481 ,143.900 ,16.963 ,0.632 ,16.403 ,87.052 ,17.301 ,59.877 ,66.143 ,214.248 ,11.070 ,32.259 ,20.877 ,73.393 ,4.704 ,1.981 ,0.203 ,1.871 ,2.192 ,2.382 ,9.666 ,18.515 ,2.615 ,11.349 ,2.809 ,0.676 ,2.994 ,0.586 ,3.252 ,0.664 ,2.079 ,0.334 ,2.144 ,0.326 ,2.055 ,0.448 ,0.253 ,55.636 ,0.181 ,3.131 ,0.994 ,14.0 ,100.0 
86006,7.380 ,299.300 ,3.016 ,6.205 ,0.840 ,2.038 ,0.070 ,1.848 ,0.178 ,123.400 ,0.501 ,175.000 ,16.888 ,0.596 ,13.117 ,34.555 ,9.939 ,21.471 ,122.631 ,79.267 ,11.126 ,29.805 ,21.569 ,73.231 ,3.662 ,1.826 ,0.142 ,1.281 ,1.343 ,2.643 ,9.283 ,17.783 ,2.613 ,11.771 ,2.917 ,0.691 ,3.051 ,0.607 ,3.342 ,0.679 ,2.174 ,0.340 ,2.091 ,0.323 ,2.012 ,0.334 ,0.227 ,27.040 ,0.291 ,2.936 ,0.875 ,11.4 ,120.0 
86007,10.568 ,347.800 ,3.243 ,6.619 ,1.156 ,3.301 ,0.101 ,2.257 ,0.096 ,166.700 ,0.876 ,195.600 ,28.108 ,0.891 ,21.260 ,80.303 ,18.472 ,41.424 ,19.966 ,93.696 ,14.500 ,29.589 ,12.673 ,48.079 ,5.167 ,0.651 ,0.080 ,1.082 ,0.419 ,2.133 ,9.024 ,18.187 ,2.324 ,9.714 ,2.209 ,0.659 ,2.213 ,0.417 ,2.271 ,0.458 ,1.382 ,0.213 ,1.386 ,0.204 ,1.324 ,0.404 ,0.265 ,10.764 ,0.076 ,2.824 ,0.781 ,2.5 ,30.0 
86008,8.633 ,568.700 ,1.555 ,6.349 ,1.608 ,2.588 ,0.076 ,2.282 ,0.081 ,160.200 ,0.817 ,218.200 ,33.198 ,1.171 ,13.182 ,69.383 ,15.270 ,34.357 ,27.377 ,84.823 ,14.076 ,63.965 ,11.379 ,50.227 ,5.234 ,0.969 ,0.077 ,21.274 ,0.393 ,2.782 ,11.623 ,22.827 ,2.886 ,11.526 ,2.461 ,0.629 ,2.264 ,0.405 ,2.074 ,0.400 ,1.207 ,0.180 ,1.181 ,0.172 ,1.346 ,0.386 ,0.341 ,15.019 ,0.152 ,3.778 ,1.058 ,2.6 ,60.0 
86009,10.497 ,466.900 ,1.710 ,7.635 ,1.412 ,3.032 ,0.144 ,1.351 ,0.116 ,109.200 ,0.847 ,199.800 ,19.063 ,1.017 ,17.999 ,39.211 ,18.792 ,16.199 ,34.302 ,258.021 ,15.207 ,45.184 ,16.781 ,64.878 ,5.430 ,1.934 ,0.642 ,2.713 ,1.822 ,3.932 ,10.361 ,19.195 ,2.713 ,11.702 ,2.759 ,0.770 ,2.811 ,0.524 ,2.769 ,0.559 ,1.632 ,0.259 ,1.614 ,0.253 ,1.786 ,0.438 ,0.504 ,53.789 ,0.610 ,2.780 ,1.010 ,35.5 ,110.0 
86010,10.437 ,327.500 ,3.174 ,7.392 ,1.792 ,3.129 ,0.172 ,2.017 ,0.110 ,144.400 ,0.746 ,204.600 ,21.030 ,1.085 ,20.761 ,42.885 ,17.920 ,18.275 ,25.136 ,176.908 ,14.968 ,30.187 ,18.149 ,44.723 ,5.839 ,3.559 ,0.502 ,2.571 ,0.998 ,1.764 ,11.697 ,22.227 ,2.915 ,12.240 ,2.828 ,0.749 ,2.912 ,0.538 ,2.958 ,0.603 ,1.830 ,0.290 ,1.830 ,0.277 ,1.219 ,0.422 ,0.316 ,20.198 ,0.236 ,3.012 ,0.843 ,9.1 ,0.0 
86011,9.275 ,358.400 ,2.431 ,10.970 ,1.515 ,3.483 ,0.128 ,1.378 ,0.104 ,125.600 ,0.926 ,232.200 ,31.077 ,0.809 ,24.332 ,39.110 ,24.478 ,17.025 ,29.399 ,151.929 ,13.778 ,63.524 ,15.424 ,51.991 ,5.166 ,2.642 ,0.242 ,1.390 ,9.141 ,12.645 ,8.805 ,18.429 ,2.307 ,9.911 ,2.360 ,0.722 ,2.498 ,0.466 ,2.597 ,0.533 ,1.582 ,0.257 ,1.639 ,0.246 ,1.411 ,0.416 ,0.890 ,29.724 ,1.179 ,8.286 ,1.889 ,119.5 ,3000.0 
86012,7.792 ,383.500 ,1.333 ,5.723 ,1.445 ,1.921 ,0.296 ,1.977 ,0.101 ,130.400 ,0.530 ,110.100 ,29.610 ,1.151 ,10.605 ,62.840 ,12.824 ,26.233 ,26.510 ,939.379 ,13.150 ,60.362 ,19.619 ,62.224 ,5.920 ,2.058 ,2.123 ,1.665 ,0.913 ,4.794 ,13.267 ,22.906 ,3.208 ,13.152 ,2.891 ,0.723 ,2.892 ,0.541 ,2.969 ,0.605 ,1.817 ,0.284 ,1.774 ,0.269 ,1.708 ,0.456 ,0.375 ,23.162 ,0.203 ,4.133 ,1.423 ,13.8 ,60.0 
86013,8.999 ,440.100 ,2.848 ,6.218 ,1.402 ,2.597 ,0.119 ,2.684 ,0.063 ,133.100 ,0.790 ,150.200 ,27.119 ,0.850 ,19.480 ,31.396 ,13.157 ,13.201 ,18.499 ,97.088 ,13.776 ,34.602 ,23.228 ,93.918 ,6.502 ,2.194 ,0.116 ,1.686 ,1.781 ,3.690 ,9.935 ,19.758 ,2.834 ,12.420 ,3.138 ,0.761 ,3.344 ,0.654 ,3.745 ,0.786 ,2.451 ,0.401 ,2.559 ,0.389 ,2.636 ,0.539 ,0.326 ,28.642 ,0.126 ,3.790 ,1.104 ,13.4 ,20.0 
86014,9.418 ,375.300 ,2.676 ,4.984 ,1.292 ,2.608 ,0.087 ,2.193 ,0.066 ,119.100 ,0.493 ,126.400 ,29.794 ,0.813 ,17.846 ,43.684 ,13.982 ,20.253 ,32.052 ,72.717 ,13.088 ,31.892 ,18.474 ,75.309 ,4.875 ,1.743 ,0.116 ,1.162 ,2.609 ,4.263 ,8.824 ,17.596 ,2.506 ,10.832 ,2.728 ,0.652 ,2.823 ,0.540 ,3.048 ,0.635 ,1.945 ,0.315 ,2.039 ,0.309 ,2.053 ,0.418 ,0.359 ,15.991 ,0.165 ,3.145 ,0.888 ,30.5 ,80.0 
86015,8.303 ,428.500 ,2.809 ,6.419 ,1.363 ,2.411 ,0.126 ,2.475 ,0.078 ,125.500 ,0.729 ,180.700 ,25.151 ,0.790 ,18.191 ,30.487 ,15.227 ,15.940 ,24.653 ,92.018 ,13.650 ,45.987 ,24.605 ,87.756 ,5.854 ,2.041 ,0.146 ,1.320 ,2.393 ,4.200 ,11.048 ,21.312 ,3.094 ,13.493 ,3.351 ,0.805 ,3.483 ,0.691 ,3.812 ,0.799 ,2.425 ,0.394 ,2.498 ,0.394 ,2.453 ,0.442 ,0.345 ,18.550 ,0.183 ,3.850 ,0.969 ,24.3 ,40.0 
86016,10.441 ,435.100 ,2.137 ,6.713 ,1.180 ,2.504 ,0.106 ,2.037 ,0.114 ,129.500 ,0.795 ,175.100 ,28.081 ,0.979 ,19.023 ,44.708 ,15.681 ,27.294 ,22.952 ,96.897 ,15.277 ,45.556 ,24.296 ,96.431 ,6.531 ,1.745 ,0.126 ,1.734 ,1.925 ,3.428 ,12.579 ,24.668 ,3.423 ,14.781 ,3.525 ,0.869 ,3.649 ,0.713 ,3.926 ,0.802 ,2.500 ,0.406 ,2.540 ,0.384 ,2.660 ,0.511 ,0.347 ,21.936 ,0.268 ,4.395 ,1.471 ,11.5 ,60.0 
86017,9.919 ,392.400 ,2.509 ,8.415 ,1.309 ,5.380 ,0.115 ,2.060 ,0.179 ,138.700 ,0.809 ,132.900 ,32.736 ,1.180 ,21.051 ,253.666 ,29.032 ,183.266 ,22.142 ,108.003 ,12.936 ,54.606 ,14.082 ,54.627 ,6.522 ,1.503 ,0.113 ,1.353 ,0.419 ,2.885 ,13.602 ,26.249 ,3.187 ,12.906 ,2.765 ,0.716 ,2.602 ,0.466 ,2.450 ,0.466 ,1.383 ,0.221 ,1.411 ,0.209 ,1.488 ,0.506 ,0.315 ,13.280 ,0.154 ,3.991 ,1.016 ,9.5 ,40.0 
86018,7.230 ,461.400 ,2.555 ,3.808 ,1.407 ,1.870 ,0.071 ,2.593 ,0.067 ,120.400 ,0.469 ,99.320 ,27.568 ,0.863 ,14.801 ,26.775 ,10.419 ,14.241 ,24.489 ,71.879 ,13.789 ,53.058 ,28.399 ,100.265 ,5.455 ,1.931 ,0.115 ,1.452 ,2.565 ,4.737 ,12.713 ,23.086 ,3.505 ,15.307 ,3.701 ,0.856 ,3.876 ,0.761 ,4.371 ,0.902 ,2.768 ,0.439 ,2.862 ,0.441 ,2.756 ,0.375 ,0.369 ,20.167 ,0.190 ,4.370 ,1.091 ,20.8 ,50.0 
86019,7.541 ,393.400 ,2.471 ,9.321 ,1.139 ,2.335 ,0.089 ,1.915 ,0.404 ,118.300 ,0.491 ,126.200 ,27.192 ,0.971 ,12.640 ,58.374 ,14.114 ,61.843 ,47.802 ,157.161 ,12.493 ,48.625 ,22.827 ,76.418 ,5.401 ,2.075 ,0.343 ,2.069 ,1.677 ,4.484 ,11.823 ,20.119 ,3.199 ,13.926 ,3.347 ,0.778 ,3.444 ,0.639 ,3.489 ,0.714 ,2.176 ,0.341 ,2.180 ,0.338 ,2.043 ,0.494 ,0.373 ,24.546 ,0.253 ,3.956 ,1.157 ,31.0 ,70.0 
86020,8.788 ,310.600 ,4.120 ,13.440 ,0.805 ,7.083 ,0.344 ,1.667 ,0.159 ,146.300 ,1.328 ,255.700 ,19.053 ,0.685 ,44.569 ,156.185 ,38.188 ,67.390 ,19.987 ,152.090 ,12.226 ,29.078 ,18.329 ,48.415 ,6.266 ,2.186 ,0.129 ,0.999 ,0.427 ,1.820 ,11.480 ,22.796 ,2.791 ,11.542 ,2.622 ,0.725 ,2.813 ,0.541 ,3.050 ,0.627 ,1.960 ,0.308 ,2.069 ,0.324 ,1.316 ,0.485 ,0.194 ,10.747 ,0.082 ,2.501 ,0.673 ,5.2 ,20.0 
86021,8.523 ,571.300 ,2.101 ,5.715 ,1.722 ,2.692 ,0.069 ,2.146 ,0.093 ,169.000 ,0.661 ,124.200 ,13.186 ,0.464 ,7.960 ,62.208 ,10.105 ,36.876 ,16.504 ,59.713 ,10.246 ,50.993 ,9.950 ,44.082 ,5.680 ,1.364 ,0.082 ,2.200 ,0.900 ,3.498 ,14.098 ,25.134 ,3.272 ,13.006 ,2.582 ,0.638 ,2.350 ,0.403 ,1.993 ,0.369 ,1.111 ,0.176 ,1.095 ,0.157 ,1.370 ,0.531 ,0.407 ,14.319 ,0.181 ,4.972 ,0.985 ,5.0 ,80.0 
86022,8.805 ,288.100 ,3.724 ,16.150 ,0.698 ,5.615 ,0.272 ,1.147 ,0.105 ,129.000 ,2.644 ,365.700 ,5.044 ,0.255 ,33.084 ,32.386 ,25.845 ,7.523 ,17.243 ,137.956 ,10.690 ,14.751 ,15.806 ,51.757 ,11.698 ,1.749 ,0.195 ,1.309 ,3.561 ,1.463 ,6.229 ,13.726 ,1.777 ,8.215 ,2.251 ,0.586 ,2.484 ,0.502 ,2.816 ,0.587 ,1.889 ,0.291 ,1.994 ,0.294 ,1.591 ,0.794 ,0.254 ,42.752 ,0.902 ,1.794 ,0.557 ,17.9 ,120.0 
86023,10.147 ,268.000 ,5.058 ,9.164 ,1.176 ,7.111 ,0.191 ,2.207 ,0.104 ,177.500 ,0.728 ,167.100 ,15.407 ,0.530 ,27.286 ,203.363 ,25.927 ,94.257 ,10.302 ,94.148 ,10.893 ,33.708 ,19.052 ,37.433 ,4.225 ,0.777 ,0.084 ,1.448 ,0.467 ,2.459 ,13.309 ,27.286 ,3.365 ,14.147 ,3.363 ,0.858 ,3.406 ,0.630 ,3.437 ,0.670 ,2.023 ,0.333 ,2.048 ,0.301 ,1.155 ,0.399 ,0.208 ,10.938 ,0.117 ,3.506 ,0.655 ,12.8 ,20.0 
86024,9.680 ,336.700 ,3.873 ,10.640 ,1.120 ,4.698 ,0.205 ,1.878 ,0.112 ,156.500 ,1.924 ,219.400 ,15.490 ,0.531 ,30.393 ,42.704 ,23.504 ,17.703 ,40.679 ,125.850 ,12.230 ,23.157 ,17.671 ,57.744 ,11.727 ,2.525 ,0.152 ,1.612 ,1.830 ,4.087 ,8.899 ,17.555 ,2.434 ,10.549 ,2.617 ,0.704 ,2.845 ,0.533 ,2.972 ,0.616 ,1.883 ,0.315 ,1.988 ,0.307 ,1.621 ,0.750 ,0.274 ,36.731 ,0.160 ,2.672 ,0.768 ,19.0 ,60.0 
86025,8.196 ,384.400 ,3.504 ,9.474 ,1.254 ,4.664 ,0.180 ,2.326 ,0.118 ,144.900 ,1.117 ,202.500 ,18.788 ,0.617 ,27.641 ,60.014 ,21.482 ,25.288 ,16.373 ,154.790 ,13.220 ,37.853 ,21.384 ,67.620 ,6.932 ,1.694 ,0.145 ,1.667 ,1.335 ,4.164 ,9.858 ,18.762 ,2.709 ,11.811 ,2.942 ,0.758 ,3.086 ,0.601 ,3.392 ,0.706 ,2.166 ,0.370 ,2.298 ,0.355 ,1.964 ,0.519 ,0.270 ,17.331 ,0.117 ,3.345 ,0.895 ,4.9 ,30.0 
86026,8.391 ,420.600 ,2.423 ,8.091 ,1.499 ,3.661 ,0.131 ,1.987 ,0.308 ,147.400 ,0.784 ,162.600 ,37.355 ,1.011 ,13.746 ,117.647 ,21.326 ,75.303 ,22.202 ,126.063 ,12.544 ,47.370 ,14.215 ,52.365 ,6.399 ,2.091 ,0.145 ,4.251 ,1.113 ,3.183 ,12.762 ,22.607 ,3.131 ,12.879 ,2.707 ,0.737 ,2.606 ,0.468 ,2.500 ,0.494 ,1.458 ,0.233 ,1.465 ,0.221 ,1.635 ,0.583 ,0.410 ,23.874 ,0.247 ,4.433 ,1.034 ,16.6 ,70.0 
86027,6.761 ,420.400 ,0.651 ,4.432 ,1.835 ,2.150 ,0.052 ,1.940 ,0.116 ,108.700 ,0.578 ,105.100 ,52.449 ,1.211 ,7.063 ,74.181 ,12.951 ,46.204 ,29.960 ,94.813 ,13.642 ,79.716 ,12.295 ,64.731 ,7.957 ,1.400 ,0.102 ,2.092 ,0.653 ,4.958 ,14.613 ,22.815 ,3.299 ,13.096 ,2.602 ,0.629 ,2.355 ,0.415 ,2.110 ,0.408 ,1.138 ,0.190 ,1.153 ,0.175 ,1.974 ,0.764 ,0.531 ,18.496 ,0.312 ,4.726 ,1.463 ,5.0 ,110.0 
86028,7.242 ,429.600 ,0.719 ,4.036 ,2.005 ,1.918 ,0.044 ,2.258 ,0.090 ,134.200 ,0.579 ,105.900 ,49.629 ,1.113 ,6.529 ,59.035 ,10.208 ,27.424 ,21.663 ,75.838 ,13.293 ,82.352 ,11.304 ,64.324 ,7.244 ,1.137 ,0.097 ,1.712 ,0.584 ,4.327 ,15.797 ,25.533 ,3.583 ,13.839 ,2.706 ,0.632 ,2.335 ,0.407 ,2.047 ,0.399 ,1.161 ,0.192 ,1.179 ,0.184 ,1.990 ,0.634 ,0.514 ,24.230 ,0.252 ,5.548 ,1.607 ,6.0 ,50.0 
86029,9.017 ,566.100 ,1.814 ,6.791 ,1.725 ,2.721 ,0.070 ,2.110 ,0.094 ,171.400 ,0.952 ,186.900 ,46.184 ,0.936 ,10.027 ,95.449 ,15.536 ,59.278 ,22.477 ,89.044 ,13.066 ,64.954 ,11.057 ,52.095 ,7.370 ,1.133 ,0.097 ,2.822 ,0.753 ,3.930 ,14.693 ,28.277 ,3.461 ,13.889 ,2.725 ,0.676 ,2.403 ,0.428 ,2.165 ,0.402 ,1.122 ,0.193 ,1.169 ,0.175 ,1.666 ,0.634 ,0.467 ,18.183 ,0.221 ,5.493 ,1.264 ,6.8 ,130.0 
86030,7.587 ,487.100 ,1.317 ,3.993 ,1.809 ,2.117 ,0.051 ,2.431 ,0.068 ,140.000 ,0.576 ,106.600 ,36.109 ,0.835 ,7.522 ,66.948 ,9.628 ,31.073 ,16.309 ,60.514 ,11.469 ,61.188 ,9.047 ,45.406 ,5.401 ,0.762 ,0.066 ,1.318 ,0.385 ,2.724 ,11.660 ,20.073 ,2.637 ,10.388 ,2.042 ,0.595 ,1.788 ,0.311 ,1.678 ,0.331 ,0.986 ,0.167 ,1.017 ,0.163 ,1.494 ,0.456 ,0.418 ,11.987 ,0.106 ,3.928 ,0.889 ,3.0 ,50.0 
86031,6.994 ,428.300 ,0.765 ,5.536 ,1.704 ,1.750 ,0.075 ,1.982 ,0.222 ,109.700 ,0.648 ,134.900 ,39.101 ,0.799 ,6.601 ,47.915 ,12.902 ,25.445 ,17.178 ,80.712 ,10.567 ,52.231 ,8.735 ,49.302 ,5.759 ,1.072 ,0.135 ,1.635 ,0.614 ,3.157 ,12.269 ,23.181 ,2.827 ,11.105 ,2.126 ,0.548 ,1.846 ,0.329 ,1.720 ,0.337 ,0.970 ,0.162 ,0.971 ,0.155 ,1.691 ,0.493 ,0.459 ,18.243 ,0.213 ,4.550 ,1.404 ,13.9 ,60.0 
86032,6.606 ,361.200 ,0.768 ,3.748 ,1.848 ,1.480 ,0.039 ,2.070 ,0.071 ,126.100 ,0.510 ,101.300 ,41.858 ,0.830 ,5.302 ,43.631 ,8.264 ,21.294 ,17.292 ,58.480 ,10.999 ,52.855 ,8.688 ,54.971 ,6.170 ,0.931 ,0.081 ,1.497 ,0.501 ,3.342 ,13.580 ,23.341 ,2.934 ,11.281 ,2.221 ,0.541 ,1.831 ,0.335 ,1.767 ,0.346 ,0.988 ,0.168 ,1.004 ,0.163 ,2.002 ,0.596 ,0.485 ,16.638 ,0.198 ,5.520 ,1.451 ,8.8 ,40.0 
86033,9.082 ,374.600 ,0.795 ,4.964 ,1.790 ,1.972 ,0.047 ,2.046 ,0.083 ,125.500 ,0.580 ,132.400 ,41.537 ,0.827 ,6.921 ,49.505 ,9.663 ,27.518 ,18.118 ,70.097 ,11.544 ,64.516 ,9.332 ,46.293 ,5.763 ,1.053 ,0.091 ,1.452 ,0.678 ,4.031 ,15.846 ,29.477 ,3.494 ,13.758 ,2.595 ,0.657 ,2.133 ,0.376 ,2.000 ,0.367 ,0.988 ,0.172 ,1.008 ,0.159 ,1.820 ,0.591 ,0.479 ,20.420 ,0.266 ,6.040 ,1.456 ,8.0 ,110.0 
86034,9.400 ,2705.000 ,4.272 ,11.870 ,0.695 ,4.412 ,0.179 ,1.608 ,0.146 ,213.700 ,1.231 ,316.900 ,13.307 ,0.391 ,21.827 ,35.478 ,22.714 ,14.294 ,51.922 ,227.430 ,11.687 ,16.216 ,17.568 ,50.651 ,3.296 ,1.982 ,0.459 ,11.391 ,1.970 ,1.064 ,8.141 ,14.764 ,2.172 ,9.915 ,2.552 ,0.955 ,2.550 ,0.540 ,3.403 ,0.689 ,1.994 ,0.364 ,2.114 ,0.365 ,2.046 ,0.381 ,0.225 ,104.198 ,0.356 ,2.768 ,0.916 ,11.3 ,120.0 
86035,10.943 ,288.800 ,4.212 ,9.439 ,0.691 ,3.975 ,0.175 ,1.491 ,0.124 ,178.900 ,1.014 ,248.400 ,14.886 ,0.724 ,28.517 ,34.424 ,24.793 ,12.761 ,32.609 ,194.878 ,15.211 ,19.591 ,19.265 ,67.854 ,3.969 ,1.843 ,0.422 ,2.602 ,1.464 ,2.810 ,8.306 ,15.880 ,2.320 ,10.666 ,2.696 ,0.851 ,2.826 ,0.540 ,3.093 ,0.637 ,1.997 ,0.324 ,2.024 ,0.303 ,1.829 ,0.345 ,0.266 ,20.225 ,1.236 ,2.511 ,0.788 ,29.2 ,80.0 
86036,6.162 ,313.600 ,0.894 ,7.725 ,1.327 ,1.766 ,0.097 ,1.603 ,0.196 ,101.800 ,0.607 ,119.200 ,30.704 ,1.162 ,8.360 ,74.726 ,11.084 ,31.863 ,27.046 ,115.096 ,12.320 ,74.031 ,14.775 ,61.220 ,6.526 ,4.115 ,0.135 ,2.031 ,0.760 ,4.131 ,14.106 ,21.821 ,3.216 ,12.902 ,2.620 ,0.637 ,2.550 ,0.446 ,2.315 ,0.462 ,1.376 ,0.225 ,1.341 ,0.205 ,1.603 ,0.567 ,0.381 ,21.278 ,0.264 ,4.381 ,1.984 ,22.9 ,60.0 
86037,6.949 ,372.400 ,0.687 ,3.849 ,1.780 ,2.166 ,0.035 ,2.123 ,0.073 ,116.900 ,0.526 ,97.070 ,34.836 ,1.233 ,7.327 ,103.353 ,9.776 ,48.240 ,19.080 ,78.310 ,12.556 ,74.579 ,10.433 ,53.197 ,5.913 ,1.884 ,0.131 ,1.970 ,0.455 ,3.497 ,12.771 ,20.630 ,2.854 ,10.919 ,2.141 ,0.518 ,1.860 ,0.324 ,1.672 ,0.322 ,0.997 ,0.163 ,1.064 ,0.153 ,1.446 ,0.417 ,0.392 ,11.790 ,0.148 ,3.928 ,1.459 ,5.0 ,60.0 
86038,8.127 ,410.400 ,1.250 ,4.030 ,1.859 ,2.380 ,0.054 ,2.324 ,0.080 ,144.200 ,0.553 ,105.300 ,34.272 ,1.372 ,9.438 ,85.157 ,11.608 ,37.258 ,20.731 ,74.460 ,13.941 ,75.337 ,12.122 ,54.259 ,6.711 ,1.135 ,0.101 ,1.477 ,0.387 ,3.487 ,13.093 ,23.502 ,3.124 ,12.455 ,2.567 ,0.675 ,2.296 ,0.404 ,2.067 ,0.402 ,1.172 ,0.196 ,1.200 ,0.171 ,1.486 ,0.533 ,0.433 ,12.252 ,0.153 ,4.632 ,1.162 ,4.9 ,50.0 
86039,7.221 ,381.800 ,1.267 ,3.954 ,1.814 ,2.388 ,0.051 ,2.274 ,0.073 ,133.500 ,0.597 ,108.400 ,33.883 ,1.337 ,9.149 ,91.886 ,11.520 ,36.818 ,20.020 ,70.498 ,13.314 ,70.278 ,11.751 ,54.246 ,6.654 ,0.995 ,0.090 ,1.424 ,0.399 ,3.456 ,13.367 ,22.227 ,3.084 ,12.023 ,2.346 ,0.633 ,2.198 ,0.379 ,1.907 ,0.369 ,1.112 ,0.182 ,1.119 ,0.165 ,1.505 ,0.470 ,0.423 ,11.827 ,0.130 ,4.240 ,1.014 ,4.0 ,50.0 
86040,8.140 ,501.600 ,1.668 ,4.381 ,1.856 ,2.798 ,0.076 ,2.042 ,0.086 ,152.600 ,0.518 ,109.800 ,36.810 ,1.511 ,12.007 ,103.421 ,14.438 ,40.537 ,37.584 ,108.071 ,14.605 ,71.724 ,14.916 ,71.291 ,6.914 ,1.533 ,0.140 ,1.576 ,0.528 ,4.032 ,17.046 ,29.612 ,3.913 ,15.400 ,2.994 ,0.734 ,2.725 ,0.471 ,2.508 ,0.477 ,1.425 ,0.229 ,1.453 ,0.217 ,1.884 ,0.448 ,0.449 ,17.228 ,0.196 ,5.422 ,1.410 ,5.0 ,60.0 
86041,8.396 ,403.000 ,1.030 ,6.486 ,1.571 ,2.163 ,0.129 ,1.721 ,0.234 ,114.100 ,0.539 ,109.700 ,35.491 ,1.468 ,9.417 ,79.403 ,17.436 ,56.358 ,22.523 ,137.637 ,14.860 ,82.005 ,15.057 ,65.475 ,6.768 ,1.459 ,0.217 ,1.812 ,0.585 ,4.385 ,16.028 ,29.322 ,3.849 ,15.160 ,3.154 ,0.766 ,2.906 ,0.490 ,2.497 ,0.487 ,1.407 ,0.224 ,1.419 ,0.200 ,1.679 ,0.604 ,0.486 ,17.311 ,0.292 ,5.606 ,1.527 ,12.5 ,80.0 
86042,7.090 ,368.000 ,0.539 ,4.133 ,1.789 ,1.848 ,0.048 ,1.762 ,0.108 ,94.690 ,0.527 ,102.800 ,45.418 ,1.600 ,7.788 ,59.256 ,12.783 ,30.470 ,29.594 ,95.730 ,15.354 ,94.410 ,14.262 ,74.386 ,8.449 ,1.116 ,0.125 ,2.105 ,0.716 ,5.398 ,16.961 ,31.168 ,3.981 ,15.943 ,3.143 ,0.705 ,2.935 ,0.482 ,2.378 ,0.458 ,1.337 ,0.206 ,1.260 ,0.190 ,2.025 ,0.706 ,0.549 ,20.518 ,0.373 ,6.026 ,1.645 ,7.5 ,100.0 
86043,6.754 ,414.200 ,0.543 ,3.705 ,1.850 ,1.613 ,0.033 ,2.087 ,0.075 ,105.600 ,0.481 ,90.470 ,40.497 ,1.364 ,6.595 ,44.545 ,9.992 ,22.937 ,20.287 ,73.756 ,12.952 ,78.193 ,9.274 ,57.690 ,6.789 ,0.806 ,0.069 ,1.618 ,0.602 ,3.584 ,12.245 ,21.187 ,2.774 ,10.873 ,2.123 ,0.501 ,1.921 ,0.319 ,1.601 ,0.320 ,0.944 ,0.148 ,0.970 ,0.138 ,1.530 ,0.526 ,0.488 ,16.609 ,0.268 ,4.838 ,1.326 ,6.0 ,60.0 
86044,6.535 ,372.400 ,0.486 ,3.482 ,1.670 ,1.397 ,0.046 ,1.610 ,0.069 ,98.100 ,0.482 ,82.120 ,36.804 ,1.322 ,6.351 ,57.118 ,11.210 ,25.711 ,23.884 ,83.362 ,13.704 ,76.673 ,9.145 ,50.028 ,6.869 ,0.733 ,0.092 ,4.227 ,0.571 ,3.521 ,13.692 ,23.243 ,3.037 ,11.863 ,2.294 ,0.541 ,2.141 ,0.320 ,1.577 ,0.313 ,0.875 ,0.142 ,0.906 ,0.137 ,1.401 ,0.513 ,0.470 ,16.652 ,0.164 ,4.332 ,1.190 ,4.1 ,20.0 
