試料番号,地図名,経度(JGD2000),緯度(JGD2000),採取地,川,河床幅,流水幅,流速,河床状況,試料粒度,試料色調,護岸,コメント
71131,71盛岡,141.1983,39.9403,岩手県岩手郡岩手町,北上川・丹藤川合流点下流,20m,15m,遅い,,,,人造,
71132,71盛岡,141.1310,39.7387,岩手県盛岡市　厨川駅南方,北上川右岸,40m,30m,普通,,,,人造,
72001,72深浦,139.9301,40.5794,青森県西津軽郡岩崎村 むつ岩崎駅南東,笹内川,,,,,,,,
72002,72深浦,139.9390,40.6550,青森県西津軽郡深浦町,吾妻川,,,,,,,,
72061,72深浦,139.9498,40.4866,青森県西津軽郡岩崎村,津梅川,,,,,,,,
73001,73弘前,140.0370,40.0898,秋田県山本郡八竜町川尻,三種川,,,,,,,,
73002,73弘前,140.2778,40.0162,秋田県北秋田郡上小阿仁村南沢,小阿仁川,,,,,,,,
73003,73弘前,140.3032,40.1524,秋田県北秋田郡合川町李岱,小阿仁川,,,,,,,,
73004,73弘前,140.3997,40.0523,秋田県北秋田郡森吉町,阿仁川,,,,,,,,
73005,73弘前,140.4156,40.0563,秋田県北秋田郡森吉町,小又川,,,,,,,,
73006,73弘前,140.7952,40.1352,秋田県鹿角市,熊沢川,,,,,,,,
73007,73弘前,140.8118,40.1384,秋田県鹿角市　八幡平駅南東,米代川,,,,,,,,
73008,73弘前,140.0346,40.3054,秋田県山本郡峰浜村 沢目駅北方,水沢川,,,,,,,,
73009,73弘前,140.0283,40.2584,秋田県能代市竹生,竹生川,,,,,,,,
73010,73弘前,140.1536,40.2409,秋田県能代市 苅橋,常盤川,,,,,,,,
73011,73弘前,140.2247,40.1799,秋田県山本郡二ッ井町仁鮒,内川,,,,,,,,
73012,73弘前,140.3771,40.2049,秋田県北秋田郡鷹巣町,小猿部川,,,,,,,,
73013,73弘前,140.4388,40.2706,秋田県北秋田郡田代町 早口駅西方,早口川,,,,,,,,
73014,73弘前,140.4662,40.2790,秋田県北秋田郡田代町岩瀬北方,岩瀬川,,,,,,,,
73015,73弘前,140.5806,40.2111,秋田県北秋田郡比内町,犀川,,,,,,,,
73016,73弘前,140.0142,40.3772,秋田県山本郡八森町立石,真瀬川,,,,,,,,
73017,73弘前,140.2226,40.3334,秋田県山本郡藤里町 素波里ダム南西,粕毛川,,,,,,,,
73018,73弘前,140.7339,40.3486,秋田県鹿角郡小坂町,小坂川,,,,,,,,
73019,73弘前,140.2697,40.5361,青森県中津軽郡西目屋村藤川南方,岩木川,,,,,,,,
73020,73弘前,140.4611,40.6156,青森県弘前市 富士見橋下,岩木川,,,,,,,,
73021,73弘前,140.5019,40.6303,青森県南津軽郡田舎館村豊蒔,平川,,,,,,,,
73022,73弘前,140.5196,40.6416,青森県南津軽郡田舎館村大根子,浅瀬石川,,,,,,,,
73023,73弘前,140.5625,40.5096,青森県南津軽郡大鰐町虹貝,虹貝川,,,,,,,,
73024,73弘前,140.6152,40.5030,青森県南津軽郡大鰐町唐牛,平川の上流部,,,,,,,,
73025,73弘前,140.6949,40.5458,青森県南津軽郡平賀町　虹の湖温泉の西方,浅瀬石川上流部,,,,,,,,
73026,73弘前,140.9731,40.5783,青森県上北郡十和田湖町　焼山の北西,蔦川,,,,,,,,
73027,73弘前,140.9742,40.5671,青森県上北郡十和田湖町　焼山の南西,奥入瀬川,,,,,,,,
73028,73弘前,140.7686,40.1856,秋田県鹿角市尾去沢,,,,,,,,,
73110,73弘前,140.0251,40.2212,秋田県能代市向能代,米代川,500m,400m,遅い,最大粒径：５ｃｍ　底質：小礫＋細砂,細砂,青灰色,人造,新第三紀火山岩・凝灰岩・泥岩等。
73111,73弘前,140.2495,40.2195,秋田県山本郡二ッ井町荷揚場,粕毛川,200m,30m,遅い,最大粒径：細砂　底質：砂,泥～細砂,灰色,自然,礫は見えない。
73112,73弘前,140.2616,40.2026,秋田県山本郡二ッ井町,阿仁川,50m,40m,普通,最大粒径：２０ｃｍ　底質：礫～細砂,細中砂,灰色,人造,人造護岸に堆積した砂。
73113,73弘前,140.2773,40.2036,秋田県山本郡二ッ井町麻生,米代川,170m,140m,遅い,最大粒径：砂　底質：砂,中～細砂,灰色,人造,礫は見えない。
73114,73弘前,140.5158,40.2676,秋田県大館市,米代川,150m,40m,速い,最大粒径：30cm　底質：中小礫,細砂,褐色～灰色,自然,葦原で礫はなく増水時の堆積物を採集
73115,73弘前,140.5582,40.2773,秋田県大館市,長木川左岸,100m,30m,普通,最大粒径：30cm　底質：中礫～粗砂,粗砂,褐色,人造,旧73115を分岐（上流側支流）。水鳥公園になっており礫質不明。
73116,73弘前,140.7680,40.2597,秋田県鹿角市,大湯川,40m,20m,速い,最大粒径：80cm　底質：砂礫質,細砂,暗灰色,自然,安山岩質火山岩類の亜円礫が多く、少量のチャート亜円礫を含む。
73117,73弘前,140.7636,40.2649,秋田県鹿角市,小坂川,40m,20m,速い,最大粒径：１m　底質：礫質,中砂,灰色,自然,火山岩類亜円礫
73118,73弘前,140.7768,40.2202,秋田県鹿角市,米代川右岸,80m,20m,速い,最大粒径：2m　底質：礫質,粗砂,暗茶褐色,自然,旧73118を3111303で置き換え（同一地点）。完晶質岩巨礫亜鉛礫・チャート亜円礫・一部に新第三紀凝灰質泥岩・安山岩亜円礫を含む。
73119,73弘前,140.5347,40.2896,秋田県大館市沼舘,下内川左岸,60m,10m,速い,最大粒径：20cm　底質：中小礫,中砂,褐色,自然,旧73115を分岐（上流側支流）。新第三紀泥岩・火山岩類亜角～亜円礫。
74001,74八戸,141.1092,40.1406,岩手県二戸郡浄法寺町,安比川,30m,20m,速い,,,,自然,
74002,74八戸,141.4018,40.0452,岩手県岩手郡葛巻町,山形川,30m,20m,普通,,,,自然,
74003,74八戸,141.4297,40.0449,岩手県岩手郡葛巻町,馬淵川,,,,,,,,
74004,74八戸,141.6061,40.1644,岩手県九戸郡山形村　久慈渓流西方,川井川,,,,,,,,
74005,74八戸,141.8250,40.1101,岩手県九戸郡野田村　村役場北方,宇部川,,,,,,,,
74006,74八戸,141.8966,40.0127,岩手県下閉伊郡普代村普代,普代川,,,,,,,,
74007,74八戸,141.0790,40.2898,青森県三戸郡田子町,熊原川,,,,,,,,
74008,74八戸,141.2611,40.3300,岩手県二戸市,海上川,,,,,,,,
74009,74八戸,141.2687,40.2454,岩手県二戸市似鳥,安比川,,,,,,,,
74010,74八戸,141.2754,40.2202,岩手県二戸郡一戸町,龍頭川,,,,,,,,
74011,74八戸,141.3010,40.2097,岩手県二戸郡一戸町,馬淵川,,,,,,,,
74012,74八戸,141.4249,40.2230,岩手県九戸郡九戸村長興寺,瀬月内川,,,,,,,,
74013,74八戸,141.7643,40.1926,岩手県久慈市　久慈橋上流１Km,久慈川,,,,,,,,
74014,74八戸,141.7698,40.1829,岩手県久慈市新長内,長内川,,,,,,,,
74015,74八戸,141.7931,40.2121,岩手県久慈市,夏井川,,,,,,,,
74016,74八戸,141.2114,40.4775,青森県三戸郡倉石村,五戸川,,,,,,,,
74017,74八戸,141.2539,40.4074,青森県三戸郡南部町小向,遠辺川,,,,,,,,
74018,74八戸,141.2590,40.3826,青森県三戸郡三戸町,熊原川,,,,,,,,
74019,74八戸,141.2780,40.3802,青森県三戸郡三戸町泉山,馬淵川,,,,,,,,
74020,74八戸,141.4398,40.3559,岩手県九戸郡軽米町,瀬月内川,,,,,,,,
74021,74八戸,141.4650,40.3539,岩手県九戸郡軽米町,雪谷川,,,,,,,,
74022,74八戸,141.7276,40.3863,岩手県九戸郡種市町,和座川,,,,,,,,
74023,74八戸,141.1765,40.5948,青森県十和田市赤沼南方,奥入瀬川,,,,,,,,
74024,74八戸,141.2886,40.5861,青森県十和田市,後藤川,,,,,,,,
74025,74八戸,141.3076,40.6005,青森県上北郡六戸町,,,,,,,,,
74026,74八戸,141.4323,40.5922,青森県上北郡百石町,奥入瀬川,,,,,,,,
74027,74八戸,141.4574,40.5842,青森県八戸市,五戸川,,,,,,,,
74028,74八戸,141.4810,40.5221,青森県八戸市長苗代　根城大橋,馬淵川,,,,,,,,
74029,74八戸,141.5203,40.5070,青森県八戸市新井田　塩入橋,新井田川,,,,,,,,
74061,74八戸,141.8440,40.0533,岩手県九戸郡野田村,安家川,,,,,,,,
74062,74八戸,141.7698,40.3130,岩手県九戸郡種市町　有家大橋,有家川,,,,,,,,
75001,75青森,139.9737,40.6828,青森県西津軽郡深浦町追良瀬,追良瀬川,,,,,,,,
75002,75青森,140.1591,40.7570,青森県西津軽郡鰺ケ沢町　基橋,赤石川,,,,,,,,
75003,75青森,140.2209,40.7718,青森県西津軽郡鰺ケ沢町,中村川,,,,,,,,
75004,75青森,140.2669,40.7797,青森県西津軽郡鰺ケ沢町　鳴沢駅西方,鳴沢川,,,,,,,,
75005,75青森,140.4147,40.7751,青森県西津軽郡柏村,岩木川,,,,,,,,
75006,75青森,140.4390,40.7957,青森県五所川原市　運動公園西方,十川,,,,,,,,
75007,75青森,140.4549,40.6748,青森県弘前市大川,後長根川,,,,,,,,
75008,75青森,140.5454,40.6861,青森県南津軽郡常盤村久井名館の南方,十川,,,,,,,,
75009,75青森,140.5478,40.6953,青森県南津軽郡常盤村富柳,浪岡川,,,,,,,,
75010,75青森,140.7644,40.8099,青森県青森市奥野,荒川,,,,,,,,
75011,75青森,140.7778,40.8028,青森県青森市筒井　駒込橋の下,駒込川,,,,,,,,
75012,75青森,140.3466,40.8743,青森県西津軽郡木造町館岡南東,山田川,50m,30m,普通,,,,自然,
75013,75青森,140.3755,40.9687,青森県西津軽郡車力村豊富東方,山田川,,,,,,,,
75014,75青森,140.3912,40.9853,青森県西津軽郡車力村　 津軽大橋,岩木川,,,,,,,,
75015,75青森,140.4268,40.9108,青森県北津軽郡金木町蒔田西方,旧十川,,,,,,,,
75016,75青森,140.6661,40.9269,青森県青森市　六枚橋,六枚橋川,,,,,,,,
75017,75青森,140.7073,40.8396,青森県青森市新城　平岡橋の下,新城川,,,,,,,,
75018,75青森,140.8232,40.8376,青森県青森市,野内川,,,,,,,,
75019,75青森,140.9676,40.9397,青森県東津軽郡平内町,盛田川・小湊川の下流,,,,,,,,
75020,75青森,140.3085,41.1295,青森県北津軽郡小泊村小泊,小泊川,,,,,,,,
75021,75青森,140.3571,41.0516,青森県北津軽郡市浦村相内,相内川,,,,,,,,
75022,75青森,140.4108,41.0011,青森県北津軽郡中里町高根,,,,,,,,,
75023,75青森,140.6283,41.0474,青森県東津軽郡蟹田町蟹田,蟹田川,,,,,,,,
75024,75青森,140.4973,41.1785,青森県東津軽郡今別町　今別駅東方,今別川,,,,,,,,
75025,75青森,140.8184,41.1453,青森県下北郡脇野沢村脇野沢,脇野沢川,,,,,,,,
75026,75青森,140.8932,41.1744,青森県下北郡川内町,男川,,,,,,,,
75027,75青森,140.9198,41.2837,青森県下北郡川内町　川内ダムの下流約２Ｋｍ,川内川,,,,,,,,
75061,75青森,140.4210,41.0121,青森県北津軽郡中里町薄市,薄市川,,,,,,,,
76001,76野辺地,141.2381,40.7340,青森県上北郡天間林村　上天橋の上流,中野川,,,,,,,,
76002,76野辺地,141.2384,40.7314,青森県上北郡上北町　上天橋の上流,七戸川,,,,,,,,
76003,76野辺地,141.2609,40.7598,青森県上北郡東北町長久保の西方,土場川,,,,,,,,
76004,76野辺地,141.2878,40.7178,青森県上北郡上北町　小川原駅の北西,砂土路川,,,,,,,,
76005,76野辺地,141.1129,40.8693,青森県上北郡野辺地町,野辺地川,,,,,,,,
76006,76野辺地,141.3746,40.9315,青森県上北郡六ヶ所村鷹架,鷹架沼川,,,,,,,,
76007,76野辺地,141.3728,40.8390,青森県上北郡六ヶ所村倉内の東方,高瀬川,,,,,,,,
76008,76野辺地,141.2579,41.0821,青森県上北郡横浜町横浜,三保川,,,,,,,,
76009,76野辺地,141.0003,41.2047,青森県下北郡川内町川内,川内川,,,,,,,,
76010,76野辺地,141.2218,41.2859,青森県むつ市田名部,新田名部川,,,,,,,,
76011,76野辺地,141.0966,41.3246,青森県下北郡大畑町,宇曽利湖,,,,,,,,湖畔で採取
76061,76野辺地,141.3229,40.6973,青森県三沢市　小川原湖温泉付近,姉沼川,,,,,,,,
76062,76野辺地,141.3857,41.1660,青森県下北郡東通村,老部川,,,,,,,,
77001,77渡島大島,139.9885,41.5907,北海道松前郡松前町原口,奥末川,50m未満,,,,粗粒,,自然,
78001,78函館,140.8654,41.4327,青森県下北郡佐井村佐井,大佐井川,,,,,,,,
78002,78函館,140.0208,41.5026,北海道松前郡松前町茂草,茂草川,50m未満,,,,中粒,,自然,
78003,78函館,140.1280,41.4319,北海道松前郡松前町朝日,及部川,50m未満,,,,中粒,,自然,
78004,78函館,140.2532,41.4850,北海道松前郡福島町福島,福島川,50-200m,,,,中粒,,人造,
78005,78函館,140.0016,41.5412,北海道松前郡松前町大津,大鴨津川,50m未満,,,,中粒,,自然,
78006,78函館,140.4178,41.5975,北海道上磯郡知内町元町,知内川,200m以上,,,,中粒,,自然,
78007,78函館,140.0245,41.7020,北海道檜山郡上ノ国町石崎,石崎川,50-200m,,,,中粒,,自然,
78008,78函館,140.2105,41.7475,北海道檜山郡上ノ国町宮越,天ノ川,50m未満,,,,粗粒,,自然,
78009,78函館,140.4091,41.6910,北海道上磯郡木古内町,中野川,50m未満,,,,中粒,,自然,
78010,78函館,140.4113,41.6738,北海道上磯郡木古内町鶴岡,木古内川,50m未満,,,,中粒,,自然,
78011,78函館,140.5150,41.7033,北海道上磯郡木古内町泉沢,亀川,50m未満,,,,中粒,,自然,
78012,78函館,140.6028,41.7700,北海道上磯郡上磯町茂辺地,茂辺地川,50-200m,,,,中粒,,自然,
78013,78函館,140.7478,41.7945,北海道函館市　梁川公園,亀田川,50m未満,,,,粗粒,,人造,
78013,79函館B,140.7561,41.8087,北海道函館市中道町,亀田川,51m未満,,,,中粒,,人造,
78014,78函館,140.7897,41.7759,北海道函館市湯川町２丁目,松倉川（湯ノ川）,50m未満,,,,中粒,,人造,
78015,78函館,140.8575,41.7619,北海道函館市古川町,汐泊川,50m未満,,,,細粒,,人造,
78016,78函館,140.9906,41.7183,北海道亀田郡戸井町弁才町,戸井川,50m未満,,,,中粒,,自然,
78017,78函館,140.1246,41.9952,北海道爾志郡乙部町烏山,小茂内川,50m未満,,,,中粒,,人造,
78018,78函館,140.2437,41.9341,北海道檜山郡厚沢部町上里,安野呂川,50m未満,,,,中粒,,自然,
78019,78函館,140.2595,41.8976,北海道檜山郡厚沢部町当路,厚沢部川,50m未満,,,,中粒,,自然,
78020,78函館,140.2738,41.9164,北海道檜山郡厚沢部町鶉,鶉川（小鶉川）,50-200m,,,,中粒,,自然,
78021,78函館,140.6443,41.8322,北海道上磯郡上磯町大工川,戸切地川,50-200m,,,,中粒,,人造,
78022,78函館,140.6536,41.8522,北海道亀田郡大野町千代田,大野川,50-200m,,,,中粒,,人造,
78023,78函館,140.6903,41.8383,北海道亀田郡大野町萩野,久根別川,50m未満,,,,中粒,,人造,
78024,78函館,140.6683,42.0009,北海道亀田郡七飯町大沼森林公園,宿野辺川（赤井川）,50m未満,,,,中粒,,自然,
78025,78函館,140.6818,41.9847,北海道亀田郡七飯町大沼,軍川,50m未満,,,,中粒,,自然,
78026,78函館,140.8942,41.9932,北海道茅部郡南茅部町岩戸,磯谷川,50m未満,,,,中粒,,人造,
78027,78函館,140.9287,41.9565,北海道茅部郡南茅部町大船,大舟川,50m未満,,,,粗粒,,人造,
78061,78函館,140.9095,41.4941,青森県下北郡大間町奥戸,奥戸川,,,,,,,,
78062,78函館,140.9964,41.4880,青森県下北郡風間浦村易国間,易国間川,,,,,,,,
78101,78函館,140.1156,41.7994,北海道檜山郡上の国町大留,天の川,150m,100m,,普通,,,人造,
78102,78函館,140.1513,41.9243,北海道茅部郡南茅部町尾札部町,厚沢部川（アッサブ川）,50m,40m,遅い,,,,,
78103,78函館,140.1393,41.9730,北海道爾志郡乙部町,姫川,40m,30m,遅い,,,,,
79001,79尻屋崎,141.1602,41.4055,青森県下北郡大畑町大畑,大畑川,,,,,,,,
79002,79尻屋崎,141.0779,41.7614,北海道亀田郡恵山町女那川,尻岸内川,50-200m,,,,粗粒,,人造,
79003,79尻屋崎,141.0197,41.8909,北海道茅部郡南茅部町尾札部町,八木川,50m未満,,,,粗粒,,人造,
79004,79尻屋崎,141.1422,41.8377,北海道亀田郡椴法華村浜町,矢尻川,20m,,,,粗粒,,自然,水が少し白く濁っている。
79061,79尻屋崎,141.3588,41.3610,青森県下北郡東通村野牛,野牛川,,,,,,,,
80001,80久遠,139.9313,42.1344,北海道爾志郡熊石町,関内川,50m未満,,,,中粒,,自然,
80002,80久遠,139.8335,42.3804,北海道瀬棚郡北檜山町,小川,50m未満,,,,中粒,,自然,
80003,80久遠,139.8491,42.4560,北海道瀬棚軍瀬棚町本町,馬場川,50m未満,,,,中粒,,人造,
80004,80久遠,139.8721,42.4162,北海道瀬棚軍北檜山町豊岡,真駒内川,50m未満,,,,中粒,,自然,
80005,80久遠,139.9218,42.5002,北海道瀬棚軍北檜山町松岡,真駒内川,50m未満,,,,中粒,,自然,
80006,80久遠,139.9584,42.4218,北海道瀬棚軍北檜山町丹羽,ポン目名川,50m未満,,,,中粒,,自然,
80007,80久遠,139.9865,42.4091,北海道瀬棚郡今金町鈴金,パンケオイチャヌンペ川,50m未満,,,,中粒,,人造,
80008,80久遠,139.8894,42.6748,北海道島牧軍島牧村栄浜,小田西川,50m未満,,,,中粒,,自然,
80107,80久遠,139.8681,42.2176,北海道大成町久遠郡宮野,臼別川,50m,15m,速い,,粗粒,,人造,
80108,80久遠,139.8976,42.3796,北海道瀬棚郡北檜山町,太櫓川,50m,20m,普通,,,,,
80109,80久遠,139.8836,42.4073,北海道瀬棚郡北檜山町,北檜山,100m,50m,普通,,,,,
80110,80久遠,139.8347,42.6019,北海道瀬棚郡瀬棚町,須築川,50m,40m,速い,,粗粒,,自然,
81001,81室蘭,140.2787,42.1206,北海道山越郡八雲町桜野,野田追川,50-200m,,,,中粒,,自然,
81002,81室蘭,140.3662,42.1168,北海道山越郡八雲町上の湯,落部川,50-200m,,,,中粒,,自然,
81003,81室蘭,140.4845,42.1538,北海道茅部郡森町石倉町,濁川,50m未満,,,,中粒,,人造,
81004,81室蘭,140.5684,42.1093,北海道茅部郡森町石倉町,濁川,50m未満,,,,粗粒,,人造,
81005,81室蘭,140.6043,42.1110,北海道茅部郡森町尾白内町,尾白内川,50m未満,,,,中粒,,自然,
81006,81室蘭,140.7382,42.1089,北海道茅部郡砂原町相泊,明神川,50m未満,,,,粗粒,,自然,
81007,81室蘭,140.8030,42.0530,北海道茅部郡鹿部町宮浜,折戸川,50m未満,,,,中粒,,人造,
81008,81室蘭,140.8462,42.0189,北海道茅部郡鹿部町大岩,常路川,50m未満,,,,粗粒,,人造,
81009,81室蘭,140.1413,42.2938,北海道山越郡八雲町上八雲,セイヨウベツ川,50-200m,,,,中粒,,自然,
81010,81室蘭,140.1577,42.3029,北海道山越郡八雲町上八雲,トワルベツ川,50m未満,,,,中粒,,自然,
81011,81室蘭,140.1992,42.2476,北海道山越郡八雲町鉛川,鉛川,50-200m,,,,粗粒,,人造,
81012,81室蘭,140.2526,42.2517,北海道山越郡八雲町　舟川橋上流,砂蘭部川,50-200m,,,,中粒,,自然,
81013,81室蘭,140.2733,42.2636,北海道山越郡八雲町豊河町,遊楽部川,200m以上,,,,中粒,,人造,
81014,81室蘭,140.3860,42.2154,北海道山越郡八雲町野田生,野田追川,50-200m,,,,中粒,,自然,
81015,81室蘭,140.4199,42.1919,北海道山越郡八雲町落部,落部川,50-200m,,,,中粒,,人造,
81016,81室蘭,140.0580,42.4242,北海道瀬棚郡今金町種川,メップ川,50m未満,,,,粗粒,,自然,
81017,81室蘭,140.0726,42.4209,北海道瀬棚郡今金町種川,下ハカイマップ川,50m未満,,,,中粒,,自然,
81018,81室蘭,140.1049,42.4109,北海道瀬棚郡今金町住吉,後志利別川,50m未満,,,,粗粒,,人造,
