parent_member,parent_member_sha256,parent_row,element,station_id,country,water_type,station_identifier,water_body_name,main_basin,responsible_agency,latitude,longitude,sample_date,sample_time,depth_m,parameter_code,analysis_method_code,value_qualifier,value,unit,data_quality,remark,license_information,method_name,method_type,method_number,method_source,method_description
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,207398,Zn,IND02251,India,River station,KIDANGOOR,,,Government of India - Central Water Commission,9.675,76.60277778,2005-05-01,00:00,0.3,Zn-Dis,0,,49.0,mg/l,Unknown,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,207725,Zn,IND02351,India,River station,Nallathur,,CAUVERY,Government of India - Central Water Commission,11.00222222,79.75027778,2014-05-09,00:00,0.3,Zn-Dis,0,,12.0,mg/l,Unknown,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,208127,Zn,IND02503,India,River station,THOPPUR,,CAUVERY,Government of India - Central Water Commission,11.93833333,78.05722222,2008-05-01,00:00,0.3,Zn-Dis,0,,11.0,mg/l,Unknown,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,209952,Zn,IRL00085,Ireland,Lake station,AT MOUTH OF KINGSBORO RIVER,,,European Environment Agency,51.98252,-9.59247,2016-02-03,12:00,0.0,Zn-Dis,0,,0.0013,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,215291,Zn,IRL00262,Ireland,Lake station,LIT 0010,,ERNE,European Environment Agency,54.51913,-8.08441,2018-02-21,12:00,0.0,Zn-Tot,0,,0.0031,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,216623,Zn,IRL00476,Ireland,River station,NEWMILLS BR,,BANN,European Environment Agency,54.29265,-6.89664,2007-01-26,12:00,0.0,Zn-Tot,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,219654,Zn,IRL00546,Ireland,River station,OWVEG BR,,,European Environment Agency,52.30423,-9.359,2009-01-22,12:00,0.0,Zn-Tot,0,,0.005,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,221882,Zn,IRL00617,Ireland,River station,BR IN BALLYBAY,,ERNE,European Environment Agency,54.12891,-6.90394,2007-01-25,12:00,0.0,Zn-Tot,0,,0.0025,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,245861,Zn,ITA00286,Italy,River station,ARPA-13870 FOSSO INCASTRI (RIO GRANDE) 2,,,European Environment Agency,41.57978,12.50942,2007-01-15,12:00,0.0,Zn-Tot,0,,0.051,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,274638,Zn,ITA00815,Italy,River station,SARNICO,,PO,European Environment Agency,45.66555,9.94166,2015-03-17,12:00,0.0,Zn-Dis,0,,0.02,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,291713,Zn,ITA01299,Italy,River station,461 - LONGHELLA - BACCHIGLIONE - BRESSANVIDO,,BRENTA-BACCHIGLIONE,European Environment Agency,45.63277,11.62069,2010-03-02,12:00,0.0,Zn-Dis,0,,0.01,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,306947,Zn,ITA01896,Italy,River station,TORRENTE FOSSA,,,European Environment Agency,42.91701,11.10416,2019-03-25,12:00,0.0,Zn-Tot,0,<,0.02,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,316362,Zn,ITA02625,Italy,River station,GRIGNO - FOCE,,BRENTA-BACCHIGLIONE,European Environment Agency,46.00973,11.63787,2012-05-28,12:00,0.0,Zn-Tot,0,<,0.005,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,323856,Zn,LVA00013,Latvia,Groundwater station,BALTEZERS,,GAUJA,European Environment Agency,57.02656,24.33078,2008-09-02,12:00,0.3,Zn-Tot,0,,0.029,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,324498,Zn,LVA00092,Latvia,Lake station,LIEPAJAS EZERS PIE BARTAS GRIVAS,,BARTA,European Environment Agency,56.421,21.05148,2008-02-13,12:00,0.5,Zn-Dis,0,<,0.011,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,324814,Zn,LVA00111,Latvia,Lake station,OSVAS EZERS VIDUSDALA,,DAUGAVA,European Environment Agency,56.08374,27.7667,2020-01-13,12:00,0.0,Zn-Dis,0,<,0.003,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,325289,Zn,LVA00129,Latvia,River station,SALACA 0-5 KM AUGSPUS SALACGRIVAS,,SALACA,European Environment Agency,57.74773,24.3949,2006-02-22,12:00,0.0,Zn-Dis,0,<,0.0116,mg/l,Pending review,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,326562,Zn,LVA00147,Latvia,River station,TEBRA 1-5 KM LEJPUS AIZPUTES,,,European Environment Agency,56.74786,21.60119,2007-04-10,12:00,0.3,Zn-Dis,0,,0.00925,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,321665,Zn,LTU00020,Lithuania,River station,NERIS AUKSCIAU PANERIU,,NEMAN,European Environment Agency,54.68824,25.07868,2011-01-03,12:00,0.0,Zn-Dis,0,<,0.0,mg/l,Suspect,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,321995,Zn,LTU00125,Lithuania,River station,MOUTH,,LIELUPE,European Environment Agency,56.0247,23.9286,1996-02-07,12:00,0.3,Zn-Tot,0,,0.0032,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,322276,Zn,LTU00266,Lithuania,River station,ABOVE MARIJAMPOLE,,NEMAN,European Environment Agency,54.5298,23.3462,1992-02-11,12:00,0.3,Zn-Tot,0,,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,322767,Zn,LTU00329,Lithuania,River station,SIRVINTA AUKSCIAU SIRVINTU,,NEMAN,European Environment Agency,55.0286,25.009,1992-02-05,12:00,0.3,Zn-Tot,0,,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,323046,Zn,LTU00373,Lithuania,River station,MUSA DOWNSTREAM SALOCIAI,,LIELUPE,European Environment Agency,56.22891,24.40752,1993-02-02,12:00,0.3,Zn-Tot,0,,0.00729,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,341398,Zn,MKD00002,Macedonia (the former Yugoslav Republic of),River station,BOSKOV MOST,,DRIN,European Environment Agency,41.55,20.6,2002-02-07,12:00,0.3,Zn-Dis,0,,0.0,mg/l,Suspect,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,341891,Zn,MKD00006,Macedonia (the former Yugoslav Republic of),River station,NAGOEVCI,,VARDAR,European Environment Agency,41.62,21.91,2002-02-19,12:00,0.3,Zn-Dis,0,,0.0351,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,342405,Zn,MKD00010,Macedonia (the former Yugoslav Republic of),River station,LEPENEC (USTIE),,VARDAR,European Environment Agency,42.01,22.38,2002-02-20,12:00,0.3,Zn-Dis,0,,0.0,mg/l,Suspect,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,342916,Zn,MKD00014,Macedonia (the former Yugoslav Republic of),River station,DOLNI BALVAN,,VARDAR,European Environment Agency,41.8,22.21,2002-02-18,12:00,0.3,Zn-Dis,0,,0.0,mg/l,Suspect,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,343414,Zn,MKD00018,Macedonia (the former Yugoslav Republic of),River station,ELESKA,,VARDAR,European Environment Agency,40.95,21.56,2002-02-18,12:00,0.3,Zn-Dis,0,,0.0,mg/l,Suspect,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,329238,Zn,MEX00561,Mexico,Groundwater station,WELL 2 SANTA CLARA,,,Comisión Nacional del Agua,24.47431,-103.37133,2014-05-07,12:00,0.3,Zn-Tot,0,,0.0626,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,333421,Zn,MEX02170,Mexico,Groundwater station,FRANCISCO I MADERO,,,Comisión Nacional del Agua,22.79935,-102.71887,2014-02-21,12:00,0.3,Zn-Tot,0,<,0.002,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,337648,Zn,MEX04077,Mexico,Groundwater station,DELGACIÓN SAN JUAN (T.D. 01),,RIO GRANDE (GULF OF MEXICO),Comisión Nacional del Agua,25.54276,-99.83982,2016-09-08,12:00,0.3,Zn-Tot,0,,0.0434,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,338467,Zn,MEX04691,Mexico,Groundwater station,ABASOLO WELL,,,Comisión Nacional del Agua,25.31147,-104.66106,2019-03-06,12:00,0.3,Zn-Tot,0,,0.0033,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,340056,Zn,MEX05415,Mexico,Lake station,SIST. LAGUNAR ALVARADO (CAMARONERA),,PAPALOADAN,Comisión Nacional del Agua,18.833084,-95.89516,2013-10-11,12:00,0.5,Zn-Tot,0,,0.0502,mg/l,Unknown,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,346692,Zn,NLD00067,Netherlands (-the ),Lake station,RO888,,,European Environment Agency,52.34452,4.56148,2015-03-03,12:00,0.5,Zn-Dis,0,<,0.004,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,360475,Zn,NLD00217,Netherlands (-the ),Lake station,AMSTELLANDBOEZEM,,,European Environment Agency,52.2315,4.8312,2015-02-04,12:00,0.5,Zn-Tot,0,,0.018,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,366351,Zn,NLD00349,Netherlands (-the ),Lake station,VAARTEN NOP,,,European Environment Agency,52.6579,5.6144,2015-01-20,12:00,0.5,Zn-Tot,0,,0.0055,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,369758,Zn,NLD00475,Netherlands (-the ),Lake station,SEE NAMETEXT,,RHINE-MEUSE,European Environment Agency,51.7822,4.9846,2016-02-23,12:00,0.5,Zn-Tot,0,<,0.004,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,374102,Zn,NLD00595,Netherlands (-the ),River station,SEE NAMETEXT,,RHINE-MEUSE,European Environment Agency,51.3642,5.7465,2017-02-28,12:00,0.5,Zn-Tot,0,,0.09,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,378510,Zn,NOR00030,Norway,River station,ORKLA VED VORMSTAD,,,European Environment Agency,63.20059,9.77194,1968-05-09,12:00,0.0,Zn-Tot,0,,0.06,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,380221,Zn,NOR00098,Norway,River station,ROA 3 VED UTLOP SKALAVEGEN,,,European Environment Agency,62.72284,7.43108,2017-05-31,12:00,0.0,Zn-Tot,0,,0.00031,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,380560,Zn,NOR00151,Norway,Lake station,RANDSFJORDEN GRYMYR,,DRAMSELVA,European Environment Agency,60.3662,10.38694,1978-05-23,12:00,0.0,Zn-Tot,0,<,0.01,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,381531,Zn,NOR00184,Norway,River station,UNDREDALSELVI,,,European Environment Agency,60.92616,7.07949,2017-08-15,12:00,0.0,Zn-Tot,0,,0.00015,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,382696,Zn,NOR00210,Norway,River station,KONGSVIKELVA,,,European Environment Agency,68.57507,16.22432,2017-11-01,12:00,0.0,Zn-Tot,0,,0.0014,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,387780,Zn,POL00347,Poland,River station,LUPAWA - KOZIN,,,European Environment Agency,54.37637,17.63104,2012-01-23,12:00,0.3,Zn-Dis,0,,0.005,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,391785,Zn,POL00799,Poland,River station,KROPIWNA - UJSCIE OSTROWO,,VISTULA/WISTA,European Environment Agency,53.68857,23.39052,2013-01-08,12:00,0.3,Zn-Dis,0,<,1e-05,mg/l,Pending review,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,396318,Zn,POL01244,Poland,River station,KRZYWORZEKA - CZASLAW - MYTO,,VISTULA/WISTA,European Environment Agency,49.84418,20.11839,2014-01-14,12:00,0.3,Zn-Dis,0,,1.6e-05,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,400911,Zn,POL01666,Poland,Lake station,JEZ LUBINIECKIE POZNANSKIE - STAN 02,,ODER/ODRA,European Environment Agency,52.25989,15.58552,2015-03-24,12:00,0.3,Zn-Tot,0,,0.01,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,404642,Zn,POL02158,Poland,River station,BIERAWKA - PONIZEJ ROWU KNUROWSKIEGO,,ODER/ODRA,European Environment Agency,50.22254,18.60933,2016-02-23,12:00,0.3,Zn-Dis,0,,0.064,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,406706,Zn,PRT00023,Portugal,River station,SABOR SAB 1,,DOURO/DUERO,European Environment Agency,41.87191,-6.74783,2018-06-11,12:00,0.0,Zn-Dis,0,,0.098,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,406912,Zn,PRT00037,Portugal,River station,SOUTO,,DOURO/DUERO,European Environment Agency,41.22645,-8.43941,2018-06-19,12:00,0.0,Zn-Dis,0,,0.025,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,407101,Zn,PRT00054,Portugal,River station,DORNELAS DO ZEZERE,,TAGUS/TEJO,European Environment Agency,40.10341,-7.74151,2016-04-06,12:00,0.0,Zn-Dis,0,,0.11,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,407277,Zn,PRT00071,Portugal,River station,XEVORA,,GUADIANA,European Environment Agency,39.11142,-7.03458,2018-03-20,12:00,0.0,Zn-Dis,0,,0.0089,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,407336,Zn,PRT00101,Portugal,River station,MONTE DOS FORTES,,GUADIANA,European Environment Agency,37.34112,-7.62525,2017-05-30,12:00,0.0,Zn-Dis,0,<,0.005,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,408505,Zn,SRB00006,Serbia,River station,DUNAV TEKIJA,,DANUBE,European Environment Agency,44.69614,22.41127,2008-01-29,12:00,0.0,Zn-Dis,0,<,0.0005,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,410761,Zn,SRB00018,Serbia,River station,ŠABAC,,DANUBE,European Environment Agency,44.7717,19.7033,2008-01-02,12:00,0.0,Zn-Tot,0,,0.0194,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,412418,Zn,SRB00027,Serbia,River station,IBAR RASKA,,DANUBE,European Environment Agency,43.297,20.6143,2008-01-02,12:00,0.0,Zn-Dis,0,,0.016,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,414407,Zn,SRB00036,Serbia,River station,SAVA OSTRUZNICA,,DANUBE,European Environment Agency,44.73182,20.31055,2008-01-16,12:00,0.0,Zn-Dis,0,,0.0318,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,416063,Zn,SRB00045,Serbia,River station,SAVA SREMSKA MITROVICA,,DANUBE,European Environment Agency,44.967,19.6021,2008-01-02,12:00,0.0,Zn-Tot,0,,0.0268,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,416543,Zn,SVK00002,Slovakia,River station,DUNAJ KOMARNO,,DANUBE,European Environment Agency,47.7513,18.1168,2005-01-11,12:00,0.3,Zn-Tot,0,,0.02,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,416617,Zn,SVK00005,Slovakia,Groundwater station,BANKA - VAPENISTE,,DANUBE,European Environment Agency,48.5769,17.8587,2007-10-18,12:00,0.3,Zn-Tot,0,<,0.003,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,416686,Zn,SVK00009,Slovakia,Groundwater station,DRIENOVEC-HLAVNY,,DANUBE,European Environment Agency,48.6092,20.9626,2002-09-10,12:00,0.3,Zn-Tot,0,,0.003,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,416742,Zn,SVK00012,Slovakia,Groundwater station,KLIZSKA NEMA,,DANUBE,European Environment Agency,47.7562,17.7953,2002-03-11,12:00,0.3,Zn-Tot,0,,0.011,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,416839,Zn,SVK00015,Slovakia,Groundwater station,JAROVCE,,DANUBE,European Environment Agency,48.0723,17.1379,2002-03-14,12:00,0.3,Zn-Tot,0,,0.009,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,417662,Zn,SVN00004,Slovenia,Lake station,BLEJSKO JEZERO ZK,,DANUBE,European Environment Agency,46.36283,14.08775,2015-01-28,12:00,0.3,Zn-Dis,0,<,0.01,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,417975,Zn,SVN00011,Slovenia,Reservoir station,GAJSEVSKO JEZERO T1,,DANUBE,European Environment Agency,46.53243,16.12389,2007-03-07,12:00,0.0,Zn-Dis,0,<,0.01,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,418507,Zn,SVN00018,Slovenia,River station,SAVA MEDNO,,DANUBE,European Environment Agency,46.12226,14.44111,1995-05-30,12:00,0.0,Zn-Dis,0,<,0.05,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,419092,Zn,SVN00024,Slovenia,River station,LJUBLJANICA ZALOG,,DANUBE,European Environment Agency,46.07238,14.63523,1995-05-30,12:00,0.0,Zn-Dis,0,<,0.05,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,419817,Zn,SVN00031,Slovenia,Reservoir station,MOLA T2,,,European Environment Agency,45.53603,14.19828,2003-07-17,12:00,0.0,Zn-Dis,0,<,0.01,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,424132,Zn,SWE00044,Sweden,River station,"NORDRE ÄLV, ORMO",,KLARALVEN,European Environment Agency,57.84557,11.91419,2007-03-13,12:00,0.0,Zn-Tot,0,,0.003,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,430547,Zn,SWE00112,Sweden,River station,LJUNGAN SKALLBOLEFORSEN,LJUNGON,,European Environment Agency,62.3642,16.9609,2007-01-31,12:00,0.0,Zn-Tot,0,,0.0012,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,433953,Zn,SWE00164,Sweden,Lake station,SKARSJON,,,European Environment Agency,57.08398,12.51729,2007-10-08,12:00,0.5,Zn-Tot,0,,0.0026,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,435061,Zn,SWE00222,Sweden,River station,FYSINGEN,,,European Environment Agency,59.57067,17.90811,2000-10-26,12:00,0.3,Zn-Tot,0,,0.0005,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,436053,Zn,SWE00278,Sweden,Lake station,UME ALV STORNORRFORS,,,European Environment Agency,63.85312,20.04918,2007-02-14,12:00,0.0,Zn-Tot,0,,0.003,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,86785,Zn,CHE00126,Switzerland,Groundwater station,KIESEN,,RHINE-MEUSE,European Environment Agency,46.80131,7.57926,2002-01-08,12:00,0.3,Zn-Tot,0,<,0.002,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,86911,Zn,CHE00138,Switzerland,Groundwater station,CHARRAT,,RHONE,European Environment Agency,46.13089,7.13157,2002-01-21,12:00,0.3,Zn-Tot,0,,0.009,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,87057,Zn,CHE00149,Switzerland,Groundwater station,SEUZACH,,RHINE-MEUSE,European Environment Agency,47.53514,8.71815,2002-02-20,12:00,0.3,Zn-Tot,0,<,0.002,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,87172,Zn,CHE00161,Switzerland,Groundwater station,ABBAYE,,RHINE-MEUSE,European Environment Agency,46.64942,6.67497,2002-03-12,12:00,0.3,Zn-Tot,0,<,0.002,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,87379,Zn,CHE00174,Switzerland,Groundwater station,MONTMAGNY,,RHINE-MEUSE,European Environment Agency,46.93049,7.01056,2004-06-16,12:00,0.3,Zn-Tot,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,437115,Zn,USA00004,United States of America (the),River station,Missouri River - MO,,MISSISSIPPI,United States Geological Survery - Office of Water Quality,38.71,-91.43916667,1991-01-08,11:00,0.3,Zn-Dis,FAAS-APr-D,<,0.003,mg/l,Fair,,,Direct Air-Propane Flame Atomic Absorption Spectrometry,Spectroscopy,SM 3111 B,APHA 2012,"A sample is filtered in the field through a 0.45 µm membrane filter and preserved with nitric acid. The sample aliquot is aspirated and the absorbance is measured spectrometrically at 213.8 nm and compared to identically-prepared standard and blank solutions, using an air-propane oxidizing flame."
