parent_file,parent_persistent_id,parent_sha256,parent_row,continent,region,citations,tectonic_setting,location,latitude_min,latitude_max,longitude_min,longitude_max,sample_name,rock_name,material,unique_id,as_ppm,cr_ppm,cu_ppm,ni_ppm,pb_ppm,zn_ppm
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,283,Africa,Tanzania Craton Archean,[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / SUKUMALAND GREENSTONE BELT,-3.8,-3.8,32.6,32.6,s_D0149-17 [12582],METASEDIMENTARY ROCK [12582],WR [12582],406090,,128,,52,,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,287,Africa,Tanzania Craton Archean,[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / SUKUMALAND GREENSTONE BELT,-3.8,-3.8,32.6,32.6,s_D0159-1 [12582],METASEDIMENTARY ROCK [12582],WR [12582],406094,,138,,37,,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,291,Africa,Tanzania Craton Archean,[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / SUKUMALAND GREENSTONE BELT,-3.8,-3.8,32.6,32.6,s_D0159-5 [12582],METASEDIMENTARY ROCK [12582],WR [12582],406098,,126,,104,,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,295,Africa,Tanzania Craton Archean,[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / SUKUMALAND GREENSTONE BELT,-3.8,-3.8,32.6,32.6,s_D0149-3 [12582],META-ANDESITE [12582],WR [12582],406102,,33,,0,,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,298,Africa,Tanzania Craton Archean,[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / SUKUMALAND GREENSTONE BELT,-3.8,-3.8,32.6,32.6,s_D0309-1 [12582],METABASALT [12582],WR [12582],406105,,20,,31,,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,302,Africa,Tanzania Craton Archean,[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / SUKUMALAND GREENSTONE BELT,-3.8,-3.8,32.6,32.6,s_D0310-3 [12582],GRANITE [12582],WR [12582],406109,,0,,0,,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,309,Africa,Tanzania Craton Archean,[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / MUSOMA-MARA GREENSTONE BELT,-1.73,-1.73,33.65,33.65,s_S16 [13777],THOLEIITIC BASALT [13777],WR [13777],434512,,210,,80,,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,313,Africa,Tanzania Craton Archean,[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / MUSOMA-MARA GREENSTONE BELT,-1.73,-1.73,33.65,33.65,s_S31 [13777],BASALTIC-ANDESITE [13777],WR [13777],434516,,150,,90,,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,317,Africa,Tanzania Craton Archean,[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / MUSOMA-MARA GREENSTONE BELT,-1.73,-1.73,33.65,33.65,s_S79 [13777],THOLEIITIC BASALT [13777],WR [13777],434520,,140,,90,,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,321,Africa,Tanzania Craton Archean,[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / MUSOMA-MARA GREENSTONE BELT,-1.73,-1.73,33.65,33.65,s_S98 [13777],THOLEIITIC BASALT [13777],WR [13777],434524,,90,,150,,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,324,Africa,Tanzania Craton Archean,[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / MUSOMA-MARA GREENSTONE BELT,-1.73,-1.73,33.65,33.65,s_S106 [13777],THOLEIITIC BASALT [13777],WR [13777],434527,,300,,140,,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,328,Africa,Tanzania Craton Archean,[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / MUSOMA-MARA GREENSTONE BELT,-1.73,-1.73,33.65,33.65,s_S112 [13777],THOLEIITIC BASALT [13777],WR [13777],434531,,130,,80,,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,332,Africa,Tanzania Craton Archean,[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / MUSOMA-MARA GREENSTONE BELT,-1.73,-1.73,33.65,33.65,s_S118 [13777],BASALTIC-ANDESITE [13777],WR [13777],434535,,250,,140,,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,336,Africa,Tanzania Craton Archean,[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / MUSOMA-MARA GREENSTONE BELT,-1.73,-1.73,33.65,33.65,s_S142 [13777],THOLEIITIC BASALT [13777],WR [13777],434539,,270,,130,,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,340,Africa,Tanzania Craton Archean,[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / MUSOMA-MARA GREENSTONE BELT,-1.73,-1.73,33.65,33.65,s_S127 [13777],DACITE [13777],WR [13777],434543,,0,,0,,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,343,Africa,Tanzania Craton Archean,[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / MUSOMA-MARA GREENSTONE BELT,-1.73,-1.73,33.65,33.65,s_S10 [13777],RHYOLITE [13777],WR [13777],434546,,0,,0,,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,347,Africa,Tanzania Craton Archean,[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / MUSOMA-MARA GREENSTONE BELT,-1.73,-1.73,33.65,33.65,s_S20 [13777],RHYOLITE [13777],WR [13777],434550,,0,,0,,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,351,Africa,Tanzania Craton Archean,[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / MUSOMA-MARA GREENSTONE BELT,-1.73,-1.73,33.65,33.65,s_S50 [13777],RHYOLITE [13777],WR [13777],434554,,0,,0,,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,355,Africa,Tanzania Craton Archean,[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / MUSOMA-MARA GREENSTONE BELT,-1.73,-1.73,33.65,33.65,s_S57 [13777],RHYOLITE [13777],WR [13777],434558,,0,,0,,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,359,Africa,Tanzania Craton Archean,[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / MUSOMA-MARA GREENSTONE BELT,-1.73,-1.73,33.65,33.65,s_S65B [13777],RHYOLITE [13777],WR [13777],434562,,0,,0,,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,363,Africa,Tanzania Craton Archean,[13777],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / MUSOMA-MARA GREENSTONE BELT,-1.73,-1.73,33.65,33.65,s_S133 [13777],RHYOLITE [13777],WR [13777],434566,,0,,0,,
2026-06-1KRR1P_WEST_AFRICAN_CRATON.csv,doi:10.25625/1KRR1P/ZJ0HM6,2197377ae969c9e0245898d16e6c745dbeaef1f28313c19822f9059dec6a96ab,2,Africa,West African Craton,[21885],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WEST AFRICAN CRATON / REGUIBAT SHIELD / AMSAGA AREA / IGUILID MAFIC INTRUSION,21,21,-13,-13,s_MA 7 [21885],GABBRO [21885],WR [21885],1298313,,606,,189,1.66,
2026-06-1KRR1P_WEST_AFRICAN_CRATON.csv,doi:10.25625/1KRR1P/ZJ0HM6,2197377ae969c9e0245898d16e6c745dbeaef1f28313c19822f9059dec6a96ab,3,Africa,West African Craton,[21885],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WEST AFRICAN CRATON / REGUIBAT SHIELD / AMSAGA AREA / IGUILID MAFIC INTRUSION,21,21,-13,-13,s_MA 62 [21885],GABBRO [21885],WR [21885],1298314,,644,,188,2.17,
2026-06-1KRR1P_WEST_AFRICAN_CRATON.csv,doi:10.25625/1KRR1P/ZJ0HM6,2197377ae969c9e0245898d16e6c745dbeaef1f28313c19822f9059dec6a96ab,4,Africa,West African Craton,[21885],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WEST AFRICAN CRATON / REGUIBAT SHIELD / AMSAGA AREA / IGUILID MAFIC INTRUSION,21,21,-13,-13,s_MA 67 [21885],GABBRO [21885],WR [21885],1298315,,497,,176,3.15,
2026-06-1KRR1P_WEST_AFRICAN_CRATON.csv,doi:10.25625/1KRR1P/ZJ0HM6,2197377ae969c9e0245898d16e6c745dbeaef1f28313c19822f9059dec6a96ab,5,Africa,West African Craton,[21885],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WEST AFRICAN CRATON / REGUIBAT SHIELD / AMSAGA AREA / IGUILID MAFIC INTRUSION,21,21,-13,-13,s_MA 77 [21885],GABBRO [21885],WR [21885],1298316,,277,,132,1.96,
2026-06-1KRR1P_WEST_AFRICAN_CRATON.csv,doi:10.25625/1KRR1P/ZJ0HM6,2197377ae969c9e0245898d16e6c745dbeaef1f28313c19822f9059dec6a96ab,6,Africa,West African Craton,[21885],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WEST AFRICAN CRATON / REGUIBAT SHIELD / AMSAGA AREA / IGUILID MAFIC INTRUSION,21,21,-13,-13,s_MA 78 [21885],GABBRO [21885],WR [21885],1298317,,347,,141,3.35,
2026-06-1KRR1P_WEST_AFRICAN_CRATON.csv,doi:10.25625/1KRR1P/ZJ0HM6,2197377ae969c9e0245898d16e6c745dbeaef1f28313c19822f9059dec6a96ab,7,Africa,West African Craton,[21885],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WEST AFRICAN CRATON / REGUIBAT SHIELD / AMSAGA AREA / IGUILID MAFIC INTRUSION,21,21,-13,-13,s_MA 155 [21885],GABBRO [21885],WR [21885],1298318,,109,,179,3.11,
2026-06-1KRR1P_WEST_AFRICAN_CRATON.csv,doi:10.25625/1KRR1P/ZJ0HM6,2197377ae969c9e0245898d16e6c745dbeaef1f28313c19822f9059dec6a96ab,8,Africa,West African Craton,[21885],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WEST AFRICAN CRATON / REGUIBAT SHIELD / AMSAGA AREA / IGUILID MAFIC INTRUSION,21,21,-13,-13,s_MA 160 [21885],GABBRO [21885],WR [21885],1298319,,125,,154,6.12,
2026-06-1KRR1P_WEST_AFRICAN_CRATON.csv,doi:10.25625/1KRR1P/ZJ0HM6,2197377ae969c9e0245898d16e6c745dbeaef1f28313c19822f9059dec6a96ab,9,Africa,West African Craton,[21885],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WEST AFRICAN CRATON / REGUIBAT SHIELD / AMSAGA AREA / IGUILID MAFIC INTRUSION,21,21,-13,-13,s_MA 161 [21885],GABBRO [21885],WR [21885],1298320,,54,,110,4.92,
2026-06-1KRR1P_WEST_AFRICAN_CRATON.csv,doi:10.25625/1KRR1P/ZJ0HM6,2197377ae969c9e0245898d16e6c745dbeaef1f28313c19822f9059dec6a96ab,10,Africa,West African Craton,[21885],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WEST AFRICAN CRATON / REGUIBAT SHIELD / AMSAGA AREA / IGUILID MAFIC INTRUSION,21,21,-13,-13,s_MA 166 [21885],GABBRO [21885],WR [21885],1298321,,123,,134,2.02,
2026-06-1KRR1P_WEST_AFRICAN_CRATON.csv,doi:10.25625/1KRR1P/ZJ0HM6,2197377ae969c9e0245898d16e6c745dbeaef1f28313c19822f9059dec6a96ab,11,Africa,West African Craton,[21885],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WEST AFRICAN CRATON / REGUIBAT SHIELD / AMSAGA AREA / IGUILID MAFIC INTRUSION,21,21,-13,-13,s_MA 167 [21885],GABBRO [21885],WR [21885],1298322,,74,,38,1.73,
2026-06-1KRR1P_WEST_AFRICAN_CRATON.csv,doi:10.25625/1KRR1P/ZJ0HM6,2197377ae969c9e0245898d16e6c745dbeaef1f28313c19822f9059dec6a96ab,12,Africa,West African Craton,[21885],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WEST AFRICAN CRATON / REGUIBAT SHIELD / AMSAGA AREA / IGUILID MAFIC INTRUSION,21,21,-13,-13,s_MA 175 [21885],GABBRO [21885],WR [21885],1298323,,353,,335,1.51,
2026-06-1KRR1P_WEST_AFRICAN_CRATON.csv,doi:10.25625/1KRR1P/ZJ0HM6,2197377ae969c9e0245898d16e6c745dbeaef1f28313c19822f9059dec6a96ab,36,Africa,West African Craton,[8624],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WEST AFRICAN CRATON / SIERRA LEONE GREENSTONE BELTS / NIMINI GREENSTONE BELT,8.5,8.5,-11.13,-11.13,s_2 [8624],AMPHIBOLITE [8624],WR [8624],247013,,259,,121,,85
2026-06-1KRR1P_WEST_AFRICAN_CRATON.csv,doi:10.25625/1KRR1P/ZJ0HM6,2197377ae969c9e0245898d16e6c745dbeaef1f28313c19822f9059dec6a96ab,37,Africa,West African Craton,[8624],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WEST AFRICAN CRATON / SIERRA LEONE GREENSTONE BELTS / NIMINI GREENSTONE BELT,8.5,8.5,-11.13,-11.13,s_6 [8624],AMPHIBOLITE [8624],WR [8624],247014,,154,,73,,112
2026-06-1KRR1P_WEST_AFRICAN_CRATON.csv,doi:10.25625/1KRR1P/ZJ0HM6,2197377ae969c9e0245898d16e6c745dbeaef1f28313c19822f9059dec6a96ab,38,Africa,West African Craton,[8624],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WEST AFRICAN CRATON / SIERRA LEONE GREENSTONE BELTS / NIMINI GREENSTONE BELT,8.5,8.5,-11.13,-11.13,s_8 [8624],AMPHIBOLITE [8624],WR [8624],247015,,375,,178,,81
2026-06-1KRR1P_WEST_AFRICAN_CRATON.csv,doi:10.25625/1KRR1P/ZJ0HM6,2197377ae969c9e0245898d16e6c745dbeaef1f28313c19822f9059dec6a96ab,39,Africa,West African Craton,[8624],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WEST AFRICAN CRATON / SIERRA LEONE GREENSTONE BELTS / NIMINI GREENSTONE BELT,8.5,8.5,-11.13,-11.13,s_13 [8624],AMPHIBOLITE [8624],WR [8624],247016,,459,,125,,80
2026-06-1KRR1P_WEST_AFRICAN_CRATON.csv,doi:10.25625/1KRR1P/ZJ0HM6,2197377ae969c9e0245898d16e6c745dbeaef1f28313c19822f9059dec6a96ab,40,Africa,West African Craton,[8624],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WEST AFRICAN CRATON / SIERRA LEONE GREENSTONE BELTS / KAMBUI GREENSTONE BELT,7.95,7.95,-11.19,-11.19,s_69 [8624],AMPHIBOLITE [8624],WR [8624],247017,,274,,75,,78
2026-06-1KRR1P_WEST_AFRICAN_CRATON.csv,doi:10.25625/1KRR1P/ZJ0HM6,2197377ae969c9e0245898d16e6c745dbeaef1f28313c19822f9059dec6a96ab,41,Africa,West African Craton,[8624],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WEST AFRICAN CRATON / SIERRA LEONE GREENSTONE BELTS / KAMBUI GREENSTONE BELT,7.95,7.95,-11.19,-11.19,s_65 [8624],AMPHIBOLITE [8624],WR [8624],247018,,322,,123,,3
2026-06-1KRR1P_WEST_AFRICAN_CRATON.csv,doi:10.25625/1KRR1P/ZJ0HM6,2197377ae969c9e0245898d16e6c745dbeaef1f28313c19822f9059dec6a96ab,42,Africa,West African Craton,[8624],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WEST AFRICAN CRATON / SIERRA LEONE GREENSTONE BELTS / GORI HILLS GREENSTONE BELT,8.37,8.37,-10.77,-10.77,s_75 [8624],AMPHIBOLITE [8624],WR [8624],247019,,811,,151,,100
2026-06-1KRR1P_WEST_AFRICAN_CRATON.csv,doi:10.25625/1KRR1P/ZJ0HM6,2197377ae969c9e0245898d16e6c745dbeaef1f28313c19822f9059dec6a96ab,43,Africa,West African Craton,[8624],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WEST AFRICAN CRATON / SIERRA LEONE GREENSTONE BELTS / GORI HILLS GREENSTONE BELT,8.37,8.37,-10.77,-10.77,s_86 [8624],AMPHIBOLITE [8624],WR [8624],247020,,383,,66,,76
2026-06-1KRR1P_WEST_AFRICAN_CRATON.csv,doi:10.25625/1KRR1P/ZJ0HM6,2197377ae969c9e0245898d16e6c745dbeaef1f28313c19822f9059dec6a96ab,44,Africa,West African Craton,[8624],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WEST AFRICAN CRATON / SIERRA LEONE GREENSTONE BELTS / MANO MOA GREENSTONE BELT,9.5,9.5,-11.25,-11.25,s_156 [8624],GRANULITE [8624],WR [8624],247021,,261,,132,,71
2026-06-1KRR1P_WEST_AFRICAN_CRATON.csv,doi:10.25625/1KRR1P/ZJ0HM6,2197377ae969c9e0245898d16e6c745dbeaef1f28313c19822f9059dec6a96ab,45,Africa,West African Craton,[8624],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WEST AFRICAN CRATON / SIERRA LEONE GREENSTONE BELTS / MANO MOA GREENSTONE BELT,9.5,9.5,-11.25,-11.25,s_142 [8624],GRANULITE [8624],WR [8624],247022,,269,,155,,88
2026-06-1KRR1P_WEST_AFRICAN_CRATON.csv,doi:10.25625/1KRR1P/ZJ0HM6,2197377ae969c9e0245898d16e6c745dbeaef1f28313c19822f9059dec6a96ab,46,Africa,West African Craton,[8624],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WEST AFRICAN CRATON / SIERRA LEONE GREENSTONE BELTS / KAMBUI GREENSTONE BELT,7.95,7.95,-11.19,-11.19,s_57 [8624],SERPENTINITE [8624],WR [8624],247023,,4207,,1591,,44
2026-06-1KRR1P_WEST_AFRICAN_CRATON.csv,doi:10.25625/1KRR1P/ZJ0HM6,2197377ae969c9e0245898d16e6c745dbeaef1f28313c19822f9059dec6a96ab,47,Africa,West African Craton,[8624],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WEST AFRICAN CRATON / SIERRA LEONE GREENSTONE BELTS / KAMBUI GREENSTONE BELT,7.95,7.95,-11.19,-11.19,s_60 [8624],SERPENTINITE [8624],WR [8624],247024,,2982,,1491,,46
2026-06-1KRR1P_WEST_AFRICAN_CRATON.csv,doi:10.25625/1KRR1P/ZJ0HM6,2197377ae969c9e0245898d16e6c745dbeaef1f28313c19822f9059dec6a96ab,48,Africa,West African Craton,[8624],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WEST AFRICAN CRATON / SIERRA LEONE GREENSTONE BELTS / GORI HILLS GREENSTONE BELT,8.37,8.37,-10.77,-10.77,s_79 [8624],ULTRAMAFIC ROCK [8624],WR [8624],247025,,4150,,997,,83
2026-06-1KRR1P_WEST_AFRICAN_CRATON.csv,doi:10.25625/1KRR1P/ZJ0HM6,2197377ae969c9e0245898d16e6c745dbeaef1f28313c19822f9059dec6a96ab,49,Africa,West African Craton,[8624],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WEST AFRICAN CRATON / SIERRA LEONE GREENSTONE BELTS / GORI HILLS GREENSTONE BELT,8.37,8.37,-10.77,-10.77,s_83 [8624],ULTRAMAFIC ROCK [8624],WR [8624],247026,,3107,,818,,111
2026-06-1KRR1P_WEST_AFRICAN_CRATON.csv,doi:10.25625/1KRR1P/ZJ0HM6,2197377ae969c9e0245898d16e6c745dbeaef1f28313c19822f9059dec6a96ab,50,Africa,West African Craton,[8624],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WEST AFRICAN CRATON / SIERRA LEONE GREENSTONE BELTS / KAMBUI GREENSTONE BELT,7.95,7.95,-11.19,-11.19,s_AJ1487 [8624],SERPENTINITE [8624],WR [8624],247027,,5200,,,,
2026-06-1KRR1P_WEST_AFRICAN_CRATON.csv,doi:10.25625/1KRR1P/ZJ0HM6,2197377ae969c9e0245898d16e6c745dbeaef1f28313c19822f9059dec6a96ab,51,Africa,West African Craton,[8624],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WEST AFRICAN CRATON / SIERRA LEONE GREENSTONE BELTS / KAMBUI GREENSTONE BELT,7.95,7.95,-11.19,-11.19,s_AJ103 [8624],DUNITE [8624],WR [8624],247028,,8143,,1870,,
2026-06-1KRR1P_WEST_AFRICAN_CRATON.csv,doi:10.25625/1KRR1P/ZJ0HM6,2197377ae969c9e0245898d16e6c745dbeaef1f28313c19822f9059dec6a96ab,52,Africa,West African Craton,[8624],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WEST AFRICAN CRATON / SIERRA LEONE GREENSTONE BELTS / MANO MOA GREENSTONE BELT,9.5,9.5,-11.25,-11.25,s_159 [8624],ULTRAMAFIC ROCK [8624],WR [8624],247029,,1374,,274,,58
2026-06-1KRR1P_WEST_AFRICAN_CRATON.csv,doi:10.25625/1KRR1P/ZJ0HM6,2197377ae969c9e0245898d16e6c745dbeaef1f28313c19822f9059dec6a96ab,53,Africa,West African Craton,[8624],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WEST AFRICAN CRATON / SIERRA LEONE GREENSTONE BELTS / MANO MOA GREENSTONE BELT,9.5,9.5,-11.25,-11.25,s_160 [8624],ULTRAMAFIC ROCK [8624],WR [8624],247030,,2464,,518,,54
2026-06-1KRR1P_WEST_AFRICAN_CRATON.csv,doi:10.25625/1KRR1P/ZJ0HM6,2197377ae969c9e0245898d16e6c745dbeaef1f28313c19822f9059dec6a96ab,54,Africa,West African Craton,[8624],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WEST AFRICAN CRATON / SIERRA LEONE GREENSTONE BELTS / MANO MOA GREENSTONE BELT,9.5,9.5,-11.25,-11.25,s_178 [8624],ULTRAMAFIC ROCK [8624],WR [8624],247031,,3426,,963,,85
2026-06-1KRR1P_WEST_AFRICAN_CRATON.csv,doi:10.25625/1KRR1P/ZJ0HM6,2197377ae969c9e0245898d16e6c745dbeaef1f28313c19822f9059dec6a96ab,55,Africa,West African Craton,[8624],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WEST AFRICAN CRATON / SIERRA LEONE GREENSTONE BELTS / MANO MOA GREENSTONE BELT,9.5,9.5,-11.25,-11.25,s_170 [8624],ULTRAMAFIC ROCK [8624],WR [8624],247032,,4217,,1320,,47
2026-06-1KRR1P_WEST_AUSTRALIAN_CRATON.csv,doi:10.25625/1KRR1P/ATBQZH,b7c774985e0cc5a27e24733ee89f908fa7792aed86a6390ae0637c0bca103da8,24,Oceania,West Australian Craton,[16896],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),WEST AUSTRALIAN CRATON / YILGARN CRATON / EASTERN GOLDFIELDS SUPERTERRANE / MINARA GREENSTONES,-29,-29,122,122,s_3309 [16896],THOLEIITIC BASALT [16896],WR [16896],1068121,,,15,85,,105
